grn_001.jpg	Tereré rupi guampa ha termo kuéra, oĩva peteĩ mesa ári. Ko'ãva ha'e ñane reko paraguáya, ojeipurúva oñembopyhávo ha oñemoirũvo tapicha ndive. Oĩ avei peteĩ kyha ha yvyra kuéra omyasãiva yvoty.
grn_002.jpg	Peteĩ monumentokuéra morotĩ, kuña ha mitã oĩvaguére yvága hovyry rupi. Omohesakã ñane retã Paraguái iñangareko ha iñe'ẽmbyre ñandéve. Ojehecha upe rupi ñande reko ha ñande mbarete.
grn_003.jpg	Pohã ñana ha tembi'u heta oĩva peteĩ yuyera rendápe. Ko'ã yuyokuéra ojeipuru tererépe ha ojejapóvo pohã ñane akã ha ñane rete porã haguã. Ojehecha ko'ápe ñane reko paraguáyo tembi'u ha pohã ñana rupive.
grn_004.jpg	Mandi'okuéra oĩ peteĩ mesa yvyra ári, ojeka'águi yvyguýgui. Ko'ãva ha'e tembi'u imbareteva ojekuaáva ñane reko Paraguáype. Ojehecha ko'ãva hetave ñandutípe ha mercado kuérape.
grn_005.jpg	Tupãsy ha Tupãres reta, oĩva peteĩ altar morotĩre, oguerekóva ao pytã ha kurusu. Ko'ãre oñembo'e ha oñembo'ehára ñane reko kristianohápe, omohesakã ñane mborayhu Tupã rehe.
grn_006.jpg	Karakai kuéra oñemohendávo peteĩ óga paretépe. Oñemba'apo hína omoheẽ haguã pe paredu tuju rupive. Ojehecha pe bandera paraguáya yvága rovy ári.
grn_007.jpg	Tatápe jehasa, San Juan Ára rembiapo hína; tapichakuéra oguata tata pytã ári oñembosaraípe. Ko'ãva ha'e ñane reko ha ñemomba'e paraguáyo, oikóva opaite távape.
grn_008.jpg	Pelota tata, trapo kerosene-me oñemombotyva ha oñemyendyva, ojejugáva San Juan Ára torypópe. Ko tembisarái ojehecha heta tendápe, omohesakã ñane reko ha ñane kulturáre.
grn_009.jpg	Chipakuéra, aramirõ ha kesú rupi ojejapóva tatakuápe. Oje'u hetavemente pyhareve tereré rupápe. Omohesakã ñane rembi'u rekojera ha ñane reko paraguáyo.
grn_010.jpg	Opy, óga guasu palmas rupi ojejapóva, oĩva ka'aguy ypýpe. Ko'ápe oñembo'e ha ojeroky hikuái, omohesakãva Mbya Guaraní reko ha iñemohendapy.
grn_011.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe, ojehayhuvéva torypópe ha fiesta patronalespe. Ko tembi'u ha'e hina ñane reko mestizo, oje'u tereré ndive ñande róga ha ñande távape.
grn_012.jpg	Ryguasú rupi ojekuaáva, oĩva vaka ryguasu ha arrosí ndive, oje'úva asaje pyhareve ñane ogápe; ojehayhuvéva ñane atýpe, omohesakã ñane tembi'u rekojera ha ñane ñemoirũ.
grn_013.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe, oje'u ñane atýpe ha torypópe. Ko tembi'u omohesakã ñane reko paraguáyo ha ojehayhuvéva tereré ndive.
