grn_001.jpg	Peteĩ termo ha guampa oĩva mesa ári. Ko'ãva ojeipuru tereré y'u hag̃uã, ha ha'e hina peteĩ teko paraguáigua imarangatúva.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩva yvága hovy guýpe. Ko ta'ãnga omohesakã ñane retã Paraguái rekovapýra ha iñapytũmby. Oĩ peteĩ kuña oguerévo bandera ha peteĩ mitã iñandréva.
grn_003.jpg	Peteĩ yuyera pytũ oĩ haguã ohasẽva tape renondépe. Ohechaukávo heta pohã ñana hovy ha tembi'u iñembojapóva yvytýgui, ojeipuruva asy ñandure. Ko mba'e ha'e hina ñane rekojera Paraguái tetãme.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa yvyra ári. Ko tembi'u ha'e hina ñane rembi'u rekojera imbaretevéva Paraguáipe. Ojehecha ko'ãva hína peteĩ mercado térã feria rupi.
grn_005.jpg	Peteĩ tupãsy ta'ãnga oĩva altar py'aguapýpe. Oguereko ao pytã ha rosario ijyvágui, omohesakãva ñane rekurësã ha ñane mborayhu Tupã rehe. Ko ta'ãnga ojehecha heta rogápe Paraguáipe.
grn_006.jpg	Umi karai kuéra oñemohendávo omyasãi haguã upe koty pytu'ápe. Ojehecha peteĩ óga hũmi, tave pytu'ápe, tape renondépe. Ko ta'ãnga omohesakã tembiapo kota opa árape Paraguáipe.
grn_007.jpg	Peteĩ tapicha ohasa tatapýi ári, ijyva hũ ha ipy oñembo'y haguã tata pytã ári. Ko tembiasa ha'e San Juan Ára rembiapo, ojehechaukáva ñane tory ha ñane rekojera paraguáyo.
grn_008.jpg	Peteĩ pelota tata oĩ tape kapi'ipére. Ko'ág̃a ojehecha San Juan Ára rembiapo, oñembosarái haguã mitã ha tapichakuéra. Omohesakã ñane tory ha ñane teko paraguáyo.
grn_009.jpg	Peteĩ chipa oĩ pe napkin morotĩ ári. Ko tembi'u ha'e peteĩ pan-rosca almidón mandioca ha queso rupi ojejapóva, ojehayhuvéva Paraguáipe. Oje'u hetave Semana Santa aravo kuérape.
grn_010.jpg	Peteĩ óga paja kapi'ígui oĩ yvyra kuéra mbytépe. Ko óga ha'e hina hupyry ñane rekojera yvyra ha paja rupi. Tapicha kuéra oime hína upe óga renondépe.
grn_011.jpg	Sopa paraguaya oĩva ko ta'ãngape. Ha'e hina peteĩ tembi'u rekojera, pan maíz ha queso rupi ojejapóva. Ojehayhúva torypópe ha fiesta paraguáipe.
grn_012.jpg	Peteĩ platode arroz ha so'o yvytu ári oĩva. Ko tembi'u ojehecha hetave ñane rógape, oje'u torypópe pehẽngue ndive.
