grn_001.jpg	Oĩ peteĩ tereré guampa ha termo kué라, oñemoĩva peteĩ mbeju ári. Ko tembi'u ha y'u ha'e tekoporã Paraguáipe, ojeipurúva oñembyatývo tapichakuéra ndive.
grn_002.jpg	Peteĩ ta'ãnga yvytu ha yvaga hovy guýpe, peteĩ kuña ha peteĩ mitã oĩva. Ko ta'ãnga omohesakã ñande retã mbarete ha ñande reko Paraguáipe.
grn_003.jpg	Heta pohã ñana ha tembi'u oĩ peteĩ mesa ári. Ko mba'e ojehecha jepi umi mercado-pe, ojeipurúva ñande rekove porã hag̃ua.
grn_004.jpg	Heta mandi'o oĩ ko ta'ãnga pe mesa ári. Ko tembi'u ha'e peteĩ mba'e ojekaruve Paraguái yvyre, ha oñembojegua jepi heta tendápe.
grn_005.jpg	Peteĩ santo ta'ãnga oñembo'y hína peteĩ altar pytãre. Ko ta'ãnga ohechauka pe jeroviapy ha pe religiosidad popular oĩva Paraguái reko gotyo.
grn_006.jpg	Umi mba'apoha oĩ hína pe óga péra perembo'y haguã. Ko tembiapo ojehechávo hetaite távape Paraguái retãme.
grn_007.jpg	Peteĩ tapicha oguata hína tata pytã ári. Ko tembiapo ha'e peteĩ tekoporã ha jerovia oĩva heta tapichakuéra apytépe.
grn_008.jpg	Peteĩ tata tuicha oñemombávo yvýpe, tapýra mbytépe. Ko mba'e ha'e hína tekoporã Paraguáipe, ojeipurúva oñembopopy hag̃ua ha vy'ahápe heta tapichakuéra ndive.
grn_009.jpg	Peteĩ chipa oĩ peteĩ papél morotĩ ári. Ko tembi'u ha'e peteĩ pan-rosca tradisionál Paraguáipe, ojejapo mandi'o ha queso rupive.
grn_010.jpg	Peteĩ óga kapi'i rupi ojejapo va'ekue, oĩhápe heta tapichakuéra. Ko hína peteĩ tekoha jepiverõguáicha yvypóra indigenous-kuérape.
grn_011.jpg	Sopa paraguaya, pan avati ha queso rupi ojejapo, oĩ peteĩ platére. Ko tembi'u ha'e peteĩ mba'e porãite teko paraguaiguápe.
grn_012.jpg	Ryguasu ha arroyó oĩ peteĩ platápe. Ko tembi'u ha'e peteĩ rembiu he'ẽva ha ojejapóva py'ỹinte Paraguáipe.
grn_013.jpg	Sopa paraguaya, pan avati ha queso rupi ojejapo, oĩ peteĩ platére. Ko tembi'u ha'e peteĩ mba'e porãite teko paraguaiguápe.
