grn_001.jpg	Termo ha guampa, cuero rupi ojejapóva, oĩ mesa ári korredórpe; ojeipuru tereré y'u haguã pohã ñana ndive. Ha'e hina ñane reko imarangatúva, omohesakã ñane ñemoirũ ha ñane py'aguapy.
grn_002.jpg	Tupãsy ha mitã, ita morotĩ rupi ojejapóva, oĩ yvága hovy guýpe; omohesakã ñane retã reko ha ñane rembiapo, oñemomba'eguasu ñane ñemomba'e ha ñane reko paraguáyo.
grn_003.jpg	Yuyera ryguasu, pohã ñana ha yvyra'y kuéra oĩva mesa ári, ojevendéva Mercado 4-pe térã tape rupi. Ko'ã pohã ñana ojeipuru tererépe ha oje-joso haguã hikuái, omohesakã ñane reko ha ñane arandu yvyra rupi.
grn_004.jpg	Mandi'okuéra, yvyra pytã ha yvytu ári ojekytĩva, oĩva peteĩ mbo'ehára rendápe; ojeipuru ñane rembi'u rekojerápe ha oñemohenda ñane atýpe, omohesakã ñane yvy ha ñane tembiapo.
grn_005.jpg	Tupãsy ha Tupãsyresẽ, mbo'ehára imarangatuva, oĩva altar pytãre; oñemomba'eguasu ñane ñembo'e ha ñane reko guasu retãme. Ojehecha hína tupa morotĩ ha mborayhu ñande reko guaraní.
grn_006.jpg	Karai kuéra oñemohendávo óga puku peteĩve, tuju rupi omohesakãva. Oĩva hína pe tape kapi'ipére, ojejapo haguã pe óga pyahuve. Ohechaukávo ñane tembiapo ha ñane reko paraguáyo.
grn_007.jpg	Tatápe jehasa, tapicha oguata haguére tata hũ ári. Ko'ãva ha'e San Juan Ára rekove, oikóva ñande retãme torypópe. Omohesakã ñane reko ha ñane ñembosarái.
grn_008.jpg	Pelota tata, trapo kerosene rupi ojejapóva, oñemanda'u San Juan Ára torypópe. Tapichakuéra oñembosarái pe pelota tata reheve tape kapi'ipére. Ko tembiasa omohesakã ñane reko ha ñane ñemomba'e paraguáyo.
grn_009.jpg	Panchón, aramirõ rupi ojejapóva ha oĩva papépe. Ojehayhuvéva pyhareve mate ndive. Omohesakã ñane rembi'u rekojera ha ñane ñemoirũ ogápe.
grn_010.jpg	Opy, yvyra ha paja rupi ojejapóva, oĩva ka'aguy mbytepe. Ko'ápe oñembopyre umi Mbya Guaraní kuéra oñembo'évo ha ojeroky haguã. Omohesakã ñane reko ha ñane reko'y yma guive.
grn_011.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe, ha'e hína peteĩ pan maíz sa'yju. Oje'u torypópe ha fiesta patronalpe, omohesakã ñane rembi'u reko ha ñane ñemoirũ.
grn_012.jpg	Pollo guisado ha arroró, so'o ha mandioca rupi ojejapóva tatakuápe, oĩ paila py'úpe. Oje'u asaje jave ñane ogápe, omohesakã ñane rembi'u rekojera ha ñane ñemoirũ.
grn_013.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe, oĩva tata renondépe. Tembi'u kuéva ha'e ñane reko mestizo, oje'u torypópe ha fiesta patronalpe.
grn_014.jpg	Artesanía Paraguáy, tuju ha yvyra rupi ojejapóva, oĩva peteĩ ñemuhape; ohechauka ñande reko ha ñane arandu, oĩva umi táva Itá, Areguá ha Tobatí pegua.
grn_015.jpg	Mangovykua, yvyra mesa ári oĩva tape renondépe; ojehecha heta yvága pytãme ha torypópe, omohesakã ñane rembi'u rekojera ha ñane ñemomba'e ka'aguy rupi.
grn_016.jpg	Peteĩ karai oĩ tape renondépe, oñembovendévape kuérakue yvyra rupi ojejapóva. Oĩ jakare ha ambue guyrakuéra, omohesakãva ñane rembiapo ha ñande reko artesanal. Ko'ã mba'e ojehecha hetave tape rupi, oñemomba'eguasu haguã ñane yvyra arandu.
grn_017.jpg	Maniokúkuera, tembi'u pyahu ha haku ojekuaáva ñane retãme. Ojeipuru chipa kandóipe ha ambue tembi'u rupi, omohesakã ñane rembi'u rekojera ha ñane ñemoirũ torypópe.
grn_018.jpg	Ñandutí, hovy, pytã ha sa'yju haguépe ojetejáva, oĩva paha morotĩ ári. Ko ao po'i imarangatuva ojejapóva Itauguápe, omohesakã ñane rembiapóva ha ñane reko paraguáyo.
grn_019.jpg	Ñandutí, ao po'i hovy ha pytã rupi ojejapóva, oñembopóva hína; ha'e peteĩ tembiapo marangatu ñane retã pegua, ohechauka ñane reko ha ñande rembiapo py'aguapýpe.
grn_020.jpg	Talla yvyra rupi ojejapóva, ohechaukáva peteĩ guyra térã guyra-mbói; oĩ yvyra ha kapi'i mbytépe, omohesakã ñane arandu ha ñane reko yvytupochy guive.
grn_021.jpg	Yvotykuéra oĩva yvýpe, hovy ha sa'yju, ojekuaáva haguã ñane tekoha porã; tapichakuéra ohechávo umi yvotykuéra imarangatuva, oñemomba'eguasu ñane yvy ha ñane yvytu porã.
grn_022.jpg	Yvoty hovy oĩva kapi'i ndive, ojehecháva ñu ha ka'aguybype. Omohesakã ñane reko porã ha ñande yvy rekojera.
