grn_001.jpg	Peteĩ termo ha guampa oĩ peteĩ manta ári. Ko'ãva ojeipuru tereré ñu'ũ haguã, ha'e hína peteĩ tekoporã Paraguáipe oñemohenda hag̃ua tapichakuéra ndive.
grn_002.jpg	Peteĩ ta'ãnga yvoty morotĩva oĩ yvágare, ogueraha peteĩ panambi ha peteĩ mitã oiko hendive. Ko tembiapo ohechauka ñane retã reko ha ñane rembiapo imbareteva.
grn_003.jpg	Heta pohã ñana ha tembi'u oĩ peteĩ mesa ári. Ko'ã mba'e ojehecha jepi umi mercado-pe, ojeipurúva ñangareko hag̃ua ñande rete ha ñande rekove porãre.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa kágua ári. Ko tembi'u ha'e peteĩ yvoty yvyguy imbareteva ha ojekaru hetaite Paraguái yvyre.
grn_005.jpg	Peteĩ santo ta'ãnga oĩ peteĩ altar pytã ao reheve. Ko'ã ta'ãnga ojekuaa porã Paraguái reko ha jeroviapy rupi. Oĩ hína peteĩ kandela ha ñandutíva ijyvýpe.
grn_006.jpg	Umi mba'apo-hára ombojehe'ẽ hína peteĩ óga pared. Ko tembiapo ha'e hína peteĩ mba'e ojejapóva hetaite tendápe Paraguái retãme.
grn_007.jpg	Peteĩ tapicha oguata hína tata pytã ári. Ko tembiapo ha'e peteĩ tekoporã ojehecháva heta hendápe, ohechauka haguã imbarete ha iñandúva.
grn_008.jpg	Peteĩ tata tuicháva oĩ yvýpe. Ko mba'e ojehechávo Paraguái retãme, ojeipurúva vy'ahápe ha tembiasa rembiapokuérape.
grn_009.jpg	Peteĩ chipa oĩva servilleta morotĩ ári. Ko tembi'u ojejapóva almidón mandi'ógui ha queso-gui, ojekuaaiterei Paraguái retãme.
grn_010.jpg	Peteĩ óga kapi’i rupive ojejapo va’ekue, oĩhápe heta tapicha. Ko tembiapo ha’e tekoporã ñande rekovépe, ojeipurúva oñemboja hag̃uã ha oiko hag̃uã tekoha ndive.
grn_011.jpg	Peteĩ chipa hovyju oĩva kuatia ári. Ko tembi'u ha'e peteĩ tekopytã Paraguái guasúva, ojejapóva almidón ha queso rupive.
grn_012.jpg	Sopa paraguaya ha arroz oĩ peteĩ platópe. Ko tembi'u ha'e peteĩ rembiu he'ẽva ha iñambueva Paraguái retãme.
grn_013.jpg	Sopa paraguaya chipa guasu rupi, orekóva so'o ha oveva, oĩ peteĩ platére. Ko tembi'u ha'e peteĩ rembiapokuéra porãite teko paraguaiguápe.
grn_014.jpg	Heta tembiporu ha tembiapo rory oĩ ko ñemuhãme. Ko ta'ãnga ohechauka ñande reko ha umi mba'e ojejapóva ñande yvy ape ári.
grn_015.jpg	Heta mango hovy oĩ peteĩ mesa yvyra ári. Ko yva'a ha'e peteĩ tembi'u ojehecháva ha ojekaruva heta Paraguái yvyre.
grn_016.jpg	Peteĩ tapicha oĩ hína tape rembe'ýpe ohechauka hag̃uã iñembojapóva. Ko'ã ta'ãnga mymbakuéra ojejapóva kuéra rupi ohechauka Paraguái arandu ha tembiapo.
grn_017.jpg	Heta maní oĩ ko ta'ãngape. Ko tembi'u ha'e peteĩ mba'e ojejapo ha ojekuaa porã tekoha Paraguáipe.
grn_018.jpg	Peteĩ ñandutí porã, isa'y hetáva ha iñembojegua tee. Ko ñembopurã ohechauka ñande reko ha ñande arandu Paraguáipe.
grn_019.jpg	Peteĩ ñandutí sa'yju ha pytã, ojejapóva po rupi. Ko ao porã ohechauka ñande reko ha ñande arandu Paraguáipe.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupive ojekuaáva jaguarete ha'éva. Ko mba'e ohechauka ñande reko ha ñande yvy mbarete. Oĩ peteĩ korapy rupi.
grn_021.jpg	Heta yvoty y’a (nenuphar) oĩ y mbytépe. Ko’ã yvoty ojehecha Paraguái retãme ha oiko porã ysyry ha yvu rupi.
grn_022.jpg	Oĩ yvoty hovyju ha hovyve va'ekue peteĩ jardín mbytépe. Ko'ã yvoty iporãite ha ohechauka ñande rekove ha ñande tekoha Paraguáipe.
grn_023.jpg	Umi ruina itaguíva oĩ ko ta'ãngape. Ko'ãva ha'e hína yma guare va'ekue óga ha templo, ohechaukañeta ñande reko ha tembiasa Paraguáipe.
grn_024.jpg	Umi kuña oñembosarái hína oñemoĩvo peteĩ ajaka iñakã ári. Ko tembiapo ha'e tekoporã Paraguáipe, ohechauka haguã chipera rekove.
grn_025.jpg	Peteĩ kuña oñembo'y hína ojehechauka haguã i-ao porãite. Ko ao ha'e ñembosarái ha purahéi Paraguáipe, ojeipurúva umi fiesta ha jepopýpe.
grn_026.jpg	Peteĩ tajy morotĩ, i-yvoty porãite, oĩ peteĩ tape gotyo. Ko yvyra ha'e peteĩ mba'e porãite ñande rekove ha ñande tekoha Paraguáipe.
grn_027.jpg	Tapichakuéra okaru hína peteĩ poty guasu yvyra ári. Ko tembi'u ha'e vori Paraguái reko, oñembojo'a hag̃uã família ha angirũkuéra.
grn_028.jpg	Peteĩ Pombero ta'ãnga oĩ peteĩ mesa michĩ ári. Ko personaje ha'e peteĩ mito Paraguái reko, ojekuaáva ka'aguy ha korapy rembe'ýpe.
grn_029.jpg	Peteĩ yvoty passion (mburukuja) hovy ha morotĩ oĩva kaguýpe. Ko yvoty porãite ha ojekuaa Paraguái yvyre, ha i-yva ojeipuru heta tembi'úpe.
grn_030.jpg	Peteĩ mainumby hovy, ijyva pytã, oveve hína. Ko mymba iporãite ha ojehecha heta hendápe ñande yvy Paraguáipe.
grn_031.jpg	Peteĩ edificio guasu ha imbarete, ojejapo yma guare, oĩ hína pyharepyrépe. Ko ta'ãnga ohechauka pe tenderness ha arandupy oĩva ñande retã tavusu kuérape.
grn_032.jpg	Peteĩ ta'ãnga yvyra rupive ojejapóva. Ko mba'e ohechauka ñande reko ha ñande yvy porã.
grn_033.jpg	Peteĩ óga yvyra ha yvygui oĩ ka'aguy rupi. Ko óga ha'e hína peteĩ tekoha Paraguái guasu, ojekuaáva umi yvypóra tekoha rupi.
grn_034.jpg	Heta mitã ha kuimba'e oñemohenda peteĩ tata ryepýpe. Ko tembiapo ha'e peteĩ ñemonguahára tekoporã ha arandukuaa oiko haguã hikuái oñondive. Oĩ hikuái yvy pytu ári, ojejapo haguã peteĩ vy'aháre.
grn_035.jpg	Heta mitã ha tapichakuéra oñembosarái hína tata ryepýpe. Ko mba'e ha'e tekoporã ñande reko guasu, ojeipurúva oñemohenda hag̃ua ha oñembopopy ha'e hína peteĩ jepopýva aty ndive.
grn_036.jpg	Peteĩ guampa oĩ kuatiañe'ẽkuéra rendápe. Ko tembi'u ha pe y'u ha'e peteĩ mba'e ojekuaáva Paraguái retãme, ha ohechauka ñande reko.
grn_037.jpg	Peteĩ plato-pe oĩ so'o ha avati. Ko tembi'u ha'e peteĩ rembiapokuéra Paraguái, ojejapóva ndive yvyra ha pohã ñana. Ohechauka pe teko porã ha pe jeporu Paraguáipe.
grn_038.jpg	Heta tapicha oguata hína peteĩ plaza-pe, pe Basílica de Caacupé renondépe. Ko tenda ha'e peteĩ mborayhu guasu Paraguáipe, ojehechávo heta peregrino oúva haguã oñemoĩ Tupã ypýpe.
grn_039.jpg	Heta chipa oĩ peteĩ ajaka ári. Ko tembi'u ha'e peteĩ tekoporã Paraguáipe, ojekaruva heta tapichakuéra ndive.
grn_040.jpg	Peteĩ tatakua oĩ ka'aguy mbytépe. Ko tembiporu ojeipuru chipa ha ambue tembi'u Paraguái rekoha rupi ojejapo hag̃ua.
grn_041.jpg	Peteĩ kapi’i kágua oĩ yvýre. Ko mba’e ha’e peteĩ tembiapo tekoha Paraguái reko, ojeipuruva y ykua haguã.
grn_042.jpg	Mokõi guyra, peteĩ tuicha ha peteĩ michĩ, oĩva yvyra rakãre. Ko mymbakuéra oiko ñande yvyre ha oñangareko porã hikuái iñamombé'ýre.
grn_043.jpg	Peteĩ Jasy Jateré oĩ kapi'i puku rupi, oguerekóva ihope ha ipo pópe peteĩ bastón. Ko mitakã ha'e peteĩ tekopytã Guaraní rekove rupi, ojehechaukáva pe arandu ha pe mborayhu yma guare.
grn_044.jpg	Chipakuéra oĩ peteĩ mesa ári. Ko tembi'u ha'e peteĩ pan-rosca almidón ha queso rupive, ojekuaa porã Paraguáipe. Ko'ãva ha'e ñande reko ha ñande rekove rapóva.
grn_045.jpg	Mokõi kuña oĩ ka'aguy mbytépe. Oipuru hína ao po'i porã ha peteĩva oguereko yvoty iñakãre. Ko ta'ãnga ohechauka ñande reko ha ñande yvy rembiasa.
grn_046.jpg	Peteĩ óga michĩva yvyra ha tatyra rupi ojejapóva, oĩ ka'aguy yvýpe. Ko'ãva ha'e umi óga yma guare ojejapóva tekoha Paraguáipe. Ohechauka ñande reko ha mba'éichapa oikóva yvyra rupi.
grn_047.jpg	Peteĩ guyra michĩ oĩ iñóga yvyra'i rupi. Ko mymba niko oikove py'aguapy ñande yvyguasu Paraguáipe.
grn_048.jpg	Peteĩ kuña oĩ hína peteĩ óga puku renondépe. Ko óga ojejapo yvyra ha paja rupi, ha ohechauka ñande rekove tekoha Paraguáipe.
grn_049.jpg	Sopa vori vori oĩ peteĩ plato morotĩme. Ko tembi'u ha'e peteĩ rembiapokuéra Paraguái guasu, ojejapóva avati ha queso rupi.
grn_050.jpg	Heta mandi'o oĩ ko ta'ãngape. Ko tembi'u ha'e ñande rekove ypy ha iñambuevape ojejapo chipa ha ambue tembi'u porã.
