grn_051.jpg	Chipá guasu, tembi'u ojejapóva avati almidón ha kesúgui, oĩva plato ári. Omoirũ chupe peteĩ ensalada hovyvéva, ha'éva tembi'u omombaretepáva ñande rete.
grn_052.jpg	Mate pytã ha pava oĩva poyvi ári; tembi'u ha y'u ojekuaavéva ñane retãme oñembojoaju hag̃ua tapichakuéra pyhareve.
grn_053.jpg	Ñandutí porãite ha sa'yju, ojejapóva pópe pe ikatupyry Paraguáigui. Ko rembiapo oñemohendávo ao ári, ohechauka ñane retã reko ha ñande rekojera.
grn_054.jpg	Jakare Yrupe (Victoria cruziana) oĩva ysyry Paraguái ha Paraná rembe'ýre. Ijyvoty morotĩva oñemombarete y'águi; ha'e peteĩ ka'avo ypegua ojekuaavéva ñane retãme.
grn_055.jpg	Jerokyharakuéra ojeroky hína ijao paraguái teete rupi, ojehechaukávo ñande retã reko ha vy'a. Kuñakuéra oguereko pollera hovy ha hovypy, ha karai kuéra sombrero piri ha ao po'i, ombojeguañávo ñande rekojera.
grn_056.jpg	Empanada mandi'ógui, ojejapóva mandi'o ha so'o rupi, oĩva paila morotĩ ári. Ha'e hína peteĩ tembi'u he'ẽva ojehayhuvéva tereré rupápe.
grn_057.jpg	Mbeju oñembochyryrýva tataypýpe, ojejapóva almidón ha kesúgui. Ko tembi'u ha'e hína ñane rembi'u teete, ojehayhuvéva pyhareve terã ka'aruve tereré rupápe.
grn_058.jpg	Mbeju, tembi'u ojejapóva almidón ha kesúgui, oĩva paila ári. Ha'e hína peteĩ tembi'u he'ẽva oñembojapóva sarténpe ha oje'u hetave pyhareve térã asaje.
grn_059.jpg	Locro, tembi'u Paraguái tee ojejapóva avati, poroto ha so'o rupi. Oje'u hína peteĩ paila guasúpe, ha'éva tembi'u omombareteva ñande rete ha oñemomba'egúva ñande reko.
grn_060.jpg	Vori vori, tembi'u paraguái teete ojejapóva avati ku'i ha kesúgui, ha'e hína peteĩ caldo ojehayhuvéva ryguasu ndive. Oñemomba'eguasu ko tembi'u omombarete haguã ñande rete ha omohesã haguã ñande py'a.
grn_061.jpg	Chipa lopi oĩva paila morotĩ ári. Ko tembi'u ojejapóva aramirõ ha kesúgui, ojehayhuvéva ha oñembo'eha Semana Santa rupi.
grn_062.jpg	Vori vori ryguasu, tembi'u he'ẽva ojejapóva avati ku'i ha kesúgui, oĩva peteĩ kaguápe. Ha'e hína peteĩ caldo omombareteva ñande rete, oje'úva pyhareve térã ro'y árape.
grn_063.jpg	Cocido quemado, y'u hũva ha he'ẽva, oĩva kagua morotĩme. Ha'e hína peteĩ y'u pyhareve ojehayhuvéva Paraguáipe, omohesakãva ñande reko ha ñande rembi'u tee.
grn_064.jpg	So'o kaiguéva, oñemombóva tata yvýre yvyra puku rupi; ha'éva tembi'u ojehayhuvéva ñande retãme, opaite pehẽngue oñembyatývo oñembosarái ha oñemboja haguã.
grn_065.jpg	Peteĩ mbujape michĩmi oĩva plato morotĩ ári. Ha'e niko tembi'u ojeikuaavéva Paraguáipe, oje'u pyhareve mate cocido ndive.
grn_066.jpg	Tajy sa'yju guasu, yvoty sa'yju ombojurúva eiru, oĩ tape gotyo. Oñemomba'eguasu ñane ñe'ẽpoty ha ñane rekojera tajy reheguápe, oñemyandukávo ára pyahu ha ñane tekohápe.
grn_067.jpg	Tajy morotĩ guasu oĩ tape mbytépe, ijyvoty morotĩ ombojurúva yvága. Ko yvyra niko ohechauka ñane retã rekojera ha oñemyandukávo ára pyahu.
grn_068.jpg	Tajy pytã guasu, yvoty pytã ombojurúva eiru ha mainumby, oĩ tape gotyo. Oñemomba'eguasu ñane ñe'ẽpoty ha ñane rekojera tajy reheguápe, oñemyandukávo ára pyahu ha ñane tekohápe.
grn_069.jpg	Guapuru yvyra oĩva ñane yvyre, ijyva hũ ha hovy ojehechávo. Ko yvyra niko oñemohendávo omyasãi ijyva he'ẽva, ha'éva tembi'u ojehayhuvéva ñane retã Paraguáipe.
grn_070.jpg	Palo borracho guasu, itronko itikuéva ha iñapo hovy, oĩ ñu mbytépe. Oñemomba'eguasu ñane yvyra rekojera ha ñande tekohápe, ohechauka haguã mba'éichapa yvyra oiko ñane retãme.
grn_071.jpg	Guyra'i sa'yju oguapy hína yvyra rakãre. Oĩva ñane ka'aguyhápe, oñemomba'eguasu ñane retã mymby porãite ha vy'áre.
grn_072.jpg	Peteĩ kuña ohasa hína peteĩ tape gotyo, hovýva peteĩ paredre ojeha'íva pytãvo: "YVY ORE MBYRE". Ko ñe'ẽ ohechauka ñande reko ha ñande rekove yvy reheve.
grn_073.jpg	Kuña ha mitãkuña guaraníkuéra oñembyaty hína oñomongeta hag̃ua; oiko hikuái peteĩ tekohápe yvyra ha ka'aguy mbytépe. Ohechauka hikuái pe joaju ha pe ñembo'e oĩva ñande reko tee.
grn_074.jpg	Mitãguéra oñembosarái hína óga tuju renondépe. Oñembojoaju hikuái vy'ápe, ohechauka haguã imbarete ha iñe'ẽpoty teko guaraníme.
