grn_001.jpg	Tereré guampa ha termo kuéra oĩva mesa ári. Ko’ãva ha’e tembi’u ha y’u ñane reko Paraguáipe, oñembyatyhápe tapicha ha amigokuéra. Oĩ avei kyha ha yvyra guýpe oje’úva ko y ro’ysã.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩva yvága hovy guýpe. Ko ta'ãnga ohechauka ñane retã reko ha iñangareko ñane rembiapo rehe. Omohesakã ñane reko paraguáyo mbarete ha iñakã syry.
grn_003.jpg	Pohã ñana, yvyra ha yvoty kuéra oñemohendáva peteĩ yuyera rendápe. Ko'ã tembi'u ha pohã ojeipurúva tererépe ha omohesã ñane reko paraguáyo.
grn_004.jpg	Mandi'okuéra, yvygui oje'u va'ekue tembi'u tuicha, oĩva peteĩ mercado-pe. Ko yvyra-ra'y ha'e tembi'u nukuaa'ỹva ñande reko Paraguáipe.
grn_005.jpg	Peteĩ tupãsy ha tupãreko ta'ãnga, oĩva peteĩ altar morotĩme. Oñemoambue hína ko'ãta ñane rembiapo ha ñane reko rehegua, oñembo'eha paraguayokuéra óga ha tupãópe.
grn_006.jpg	Umi karai kuéra oñemba'apo hína peteĩ óga pypýpe. Oñemoambue hína upe pared tuju rupi. Ko'ápe ojehecha tekotevẽ ha tembiapo ári.
grn_007.jpg	Tatápe jehasa, San Juan Ára rembiapo haguã ojejapóva. Peteĩ tapicha oguata tatapýi ári, ohechaukávo ñane reko ha ñane tory paraguáyo.
grn_008.jpg	Pelota tata, trapo kerosene-répýva ha oñemyendýva, ojekaja ha ojejeja San Juan Ára jave. Ko tembiasakue torypóva oikove hína ñane reko paraguáyo tekoha opaite hendápe.
grn_009.jpg	Peteĩ chipa oĩva kuatia morotĩ ári. Ko tembi'u ojejapóva almidón ha kesú rupi, oje'u hetave Semana Santa arýpe. Ha'e peteĩ tembi'u Paraguái rekojera.
grn_010.jpg	Peteĩ óga guasu, paja kapi'i ha yvyra rupi ojejapóva, oĩva ka'aguy renondépe. Ko'ápe oiko umi Mbya Guaraní, omombáyva ñane reko ha ñane jerovia.
grn_011.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe. Tembi'u kuimba'e ha hory, oje'u torypópe ha festa-kuérape. Omohesakã ñane reko paraguáyo.
grn_012.jpg	Vori vori ryguasu ndive, avati ha kesú rupi ojejapóva, oĩva morotĩ vori ryguasu ha kapi'i ndive. Tembi'u paraguáyo imbareteva ha oñembo'eha ñane reko.
grn_013.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe. Ko tembi'u ha'e peteĩ pan sa'yju ha imbarete, oje'úva torypópe ha festa-kuérape.
grn_014.jpg	Artesanía paraguáya oĩva peteĩ aoao rupi. Ojehecha kambuchi, tuju ha ambue tembiapo yvyra ha tata rupi ojejapóva. Ko'ã mba'e omohesakã ñane reko ha ñane rembiapo imarangatuva.
grn_015.jpg	Manga kuéra oĩ peteĩ mesa yvyra ári, tape renondépe. Ko'ãva ha'e tembi'u ojejogua haguã tape rupi. Oĩ avei cajonkuéra omoĩhápe ambue fruta.
grn_016.jpg	Peteĩ karai oĩ tape renondépe ovendévo yvyra rupi ojejapóva animalkuéra. Ko'ã artesanía ojehecha hetave tape rupi, omohesakãva ñane reko ha ñane rembiapo.
grn_017.jpg	Maní, tembi'u ojeipurúva chipa kandói ha ambue rembi'u Paraguáipe. Oĩ heta kapi'ipe ha ojevendéva tape renondépe.
grn_018.jpg	Ñandutí, apo’i pyahu ha heta sa’yju rupi ojejapóva, ha’e hína peteĩ tembiapo marangatu Paraguái pegua. Ko aokue ñandutí ojehecha ñane reko ha ñane kulturápe, ha ojeipuru heta oveve ha fiesta rupi.
grn_019.jpg	Ñandutí, ao po'i hovy ha pytã rupi ojejapóva po'ýpe. Ko'ãva ha'e ñane rembiapo marangatu, ojehechaukáva ñane reko paraguáyo.
grn_020.jpg	Peteĩ yvyra tasy, ojejapóva yvyra pytã rupi, ohechauka haguã ñande reko. Ko ta'ãnga oĩ ñu rupi, omohesakã haguã umi mombe'upýra ha ñane rembiapo mbo'ehápe.
grn_021.jpg	Ysyry hovy ha yvoty kuéra oĩva y ári. Oĩ heta yvoty yguasu, imbaretevéva, ojehechaukávo tekoha yguasu ñemoguahẽ. Tapichakuéra opeẽ ha ohecha ko yvoty porãite.
grn_022.jpg	Yvoty hovyve oĩva peteĩ koraýpe. Ko'ã yvoty ohechauka yvyra ha yvoty porãva oĩva ñane retãme. Oĩma heta yvoty hovy ha pytã oñembosarái haguã.
grn_023.jpg	Umi misiones jesuíticas rupi oiko'va, ita pytã rupi ojejapóva ary 17 ha 18-pe. Ko'áva ha'e peteĩ tenda imarangatúva, omohechauka haguã umi jesuita ha guaraní kuéra ñemomba'e.
grn_024.jpg	Galoperakuéra ojeroky typói ha pollera poty rupi, oguereko botýla iñakã ári. Ko danza ha'e peteĩ ñembo'e paraguáyo torypópe, ojehechaukávo ñane reko ha ñane tembiapo.
grn_025.jpg	Peteĩ kuña ojeroky hína typói ha pollera mboyve rupive. Ko ao ha'e ñane reko folklórico, ojeipuru festival ha danza rupi. Oĩ peteĩ cartel "Mundial de Chamamé" he'íva.
grn_026.jpg	Tajy morotĩ, yvoty porãite oñemoirũva agosto jasýpe. Ko yvyra ha'e peteĩ mbo'ehañandúva ñane reko paraguáyo.
grn_027.jpg	Pehẽngue oñembyaty okaru haguã guiso ha mandi'o. Oĩ heta vori vori ha mandi'o pýva mesa ári. Ko'ãva ha'e tembi'u paraguáyo oje'úva torypópe.
grn_028.jpg	Pombero, peteĩ yvytu ha ka'aguy ánga, oĩva ñane mombe'upykuérape. Ko ta'ãnga ohechauka chupe hũ ha puku, ha oje'éva oñangareko ha omoha'ãva umi tapichápe ka'aguy renondépe.
grn_029.jpg	Mburukuja yvoty, Paraguay yvoty teete. Oĩva ka'aguy ha kora pytápe; iñemíva porãiterei ha henyhẽ ñane reko guasúre.
grn_030.jpg	Peteĩ mainumby hovyvera oguata yvágape. Ko guyra iñemotĩva ha iñaporãva ojehecha heta rendápe Paraguáipe.
grn_031.jpg	Pantheon Paraguayo, peteĩ mbo'ehao guasu Asunción tavaguasúpe oĩva. Ko yvyra ita ha pilar kuéra ohechauka umi tapicha imarangatúva ñane retãre. Oĩ hína pyhareve, oñemyendýva hovy ha pytãve.
grn_032.jpg	Peteĩ ta'ãnga yvyra rupi ojeku'áiva. Ko mba'e ohechauka ñande reko ha ñane rembiapo yvyra rupi, oĩva heta ndápe Paraguáipe.
grn_033.jpg	Peteĩ óga kapi'ípe omohe'ãva, ojekapo va'ekue tuju ha yvyra rupi. Ko óga ha'e peteĩ kuláta jovái, oĩva ñu ha ka'aguy renderedpe. Omohesakã ñane reko paraguáyo ha ñane yma reko.
grn_034.jpg	Ava Mbyakuéra oñemoî peteĩ tata renondépe. Ko'ápe oñembosarái ha oñembo'e hikuái ñande yvyra ha yvy rehegua. Ha'ekuéra oñongatu haguã imbarete ha iñandutíva.
grn_035.jpg	Ava Guaraníkuéra oñemohenda peteĩ tata ryrure. Oñembosarái ha ojeroky hikuái iñemomba'e teete reheve. Ko tembiapo ha'e peteĩ ñembo'e jeroky omohesakã iñe'ẽ ha iñe'ẽndy.
grn_036.jpg	Peteĩ guampa ha bombilla, oĩva kuatia kuéra renondépe. Ko tembipuru ojeipuru tereré y\'u hag̃ua, ha'e hína peteĩ mba'e tuichavai ñande reko Paraguáyape.
grn_037.jpg	Peteĩ plato rembi'u Paraguáyo, oĩhápe so'o ha tupa, ha hakuápe avati hovy. Ko tembi'u oje'u jepi ñane retãme, omohesakã ñane reko ha ñane rembi'u porã.
grn_038.jpg	Tapicha kuéra oñembo'ehápe Caacupé tupãópe. Ko tenderness ha mborayhu ojehechaukávo upe Virgen Azul rendápe. Oĩ heta tapicha oñembo'eha ha ojerureha tupãvape.
grn_039.jpg	Chipakuéra oĩ peteĩ ajakape. Ko tembi'u ha'e peteĩ rembi'u paraguáyo ojejapóva almidón ha kesú rupi. Oje'úva hetave Semana Santa aravo rupi.
grn_040.jpg	Peteĩ tatakua, tuju ha itá rupi ojejapóva, oĩva ka'aguy renondépe. Ko horno rupi ojejapóva chipa ha ambue tembi'u paraguáigua. Ojeipuruve Semana Santa aravo jave.
grn_041.jpg	Peteĩ kambuchi, tuju rupi ojejapóva ha oñembo'ýva y ro'ysãme. Ojeipuru y yvága rupi ha ojehecha hetave Areguá ha Tobatí tavaguasupe. Ha'e peteĩ tembiapo porã ñane reko paraguáyo.
grn_042.jpg	Guyra, guyra tuja ha guyra mitã oĩva yvyra ári. Ojehecha guyrakuéra oñemoandúva ka'aguyyguápe.
grn_043.jpg	Jasy Jateré, mitã rubio oguerékova peteĩ bastón dorado. Ha'e ha'e peteĩ mombe'upy guaraní oikóva ka'aguyre ha oñembo'ýva siesta aravo jave.
grn_044.jpg	Sopa paraguáya, avati ha kesú rupi ojejapóva, ha'e hína peteĩ tembi'u poty ha imbarete. Oje'u hetave torypópe ha San Juan árape. Omohesakã ñane reko ha ñane rembi'u paraguáyo.
grn_045.jpg	Kuña Mbya Guaraníkuéra oĩva ka'aguy peve. Oguereko tipoy morotĩ ha iñakãre oĩ yvotykuéra. Ko'ãva ha'e hína ñane reko yma ha tekopyhu imarangatuva.
grn_046.jpg	Opy mirĩ, yvyra ha palma rupi ojejapóva ka'aguyme. Ko'ápe oñembopytã hína umi Mbya Guaraní oñembo'évo ha ojeroky haguã. Ohechauka ñane reko imarangatuva ha ñande ra'apuro'y.
grn_047.jpg	Peteĩ guyra oĩ iñývape. Ko guyra ha iñýva oñemoirũ ñane rekove yvytu ha yvágape. Ojehecha ko'ápe ñande rekove teko'ỹva.
grn_048.jpg	Peteĩ kuña oĩ peteĩ óga paja rupi ojejapóvape. Ko óga ha'e hína tembi'u reko indígena, ojejapóva yvyra ha kapi'i rupi. Ohechauka ko ta'ãnga ñane reko yma guive ha pe tekove pyahúva ka'aguy rembe'ýpe.
grn_049.jpg	Vori vori, avati ha kesú rupi ojejapóva, oĩva peteĩ paila morotíme. Ko rembi'u haku oje'u hetave pyhareve haguã omboty yvytu ro'ýgui. Ha'e peteĩ tembi'u Paraguái teete.
grn_050.jpg	Mandi'ókuéra, yvyguygui ojehe'u va'ekue, ha'e hína peteĩ rembi'u tuicha ñane reko Paraguáipe. Oje'u opaite árape, oñembojo'a tereré ha ambue rembi'u ndive.
