grn_001.jpg	Peteĩ termo ha guampa oĩva peteĩ mesa ári. Ko'ãva ha'e tererétembi'u, Paraguái retã rembi'u rekojera ha imbaretevéva ñande reko. Oĩ avei peteĩ kyha yvyra guýpe, ojehechaukáva ñande py'aguapy.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩva yvága hovy rupi. Ko ta'ãnga ohechauka ñane retã reko ha ñane mborayhu Paraguáipe.
grn_003.jpg	Peteĩ yuyera rendápe oĩ heta pohã ñana hovy ha yvyra iñatãva. Ko'ã yuykuéra ojeipuru tererépe ha pohã ñana arandu rupi oñemombarete haguã tekove. Oĩ avei tembi'u oñemoĩva bolsa pejejogua haguã.
grn_004.jpg	Heta mandi\'o oĩ peteĩ mesa yvyra ári. Ko yvyra-raí'y ha'e tembi'u tuichavéva paraguayo rekovehápe. Ojehecha peteĩ mercado térã feria rupi.
grn_005.jpg	Peteĩ ta'ãnga Tupãsy róga pegua, oguerekóva manto pytã ha miteru. Ko'ã ta'ãnga oĩ heta ogaguépe ha tupãópe, ohechauka haguã pe jerovia ha pe tekoporã paraguáyo.
grn_006.jpg	Umi karai kuéra omba'apo hína upe óga pypópe. Oñemopu'ãvo ha omoheñóvo hína upe pared tuju rupi. Ko'ãva ha'e ñane rembiapo kota pyahu ha tekopyhu Paraguáipe.
grn_007.jpg	Peteĩ tapicha ohasa tatapýi ári, isýi haguére. Ko'ãva ha'e San Juan Ára ñembosarái, ojejapóva heta tendápe Paraguáipe. Oñembosarái haguã ohasa tatápe, ojehechaukávo imbarete ha iñemyasãi.
grn_008.jpg	Peteĩ pelota tata oñemendy hína tape kapi'ipére. Ko'ãva ha'e San Juan Ára tembi'u ha jeguahape ojejapóva. Ojehecha ko'ápe ñane reko paraguáyo torypópe.
grn_009.jpg	Peteĩ chipa oĩ peteĩ papél morotĩ ári. Ko tembi'u ha'e ñane rembi'u rekojera, ojejapóva almidón ha queso rupi. Ojehayhuve ñane atýpe, avei Semana Santa jave.
grn_010.jpg	Peteĩ óga paja kapi'ígui oĩ yvyrákuéra mbytépe. Mitãkuéra ha tapichakuéra oguata hína pe óga renondépe. Ko'ãva ha'e hína ñane rembiapo yvykuáva ka'aguyhápe.
grn_011.jpg	Sopa paraguáya. Ko tembi'u ha'e peteĩ pan avatígui ha kesúgui ojeku'áva, ojehechaukáva ñane rekojera paraguáyo. Oje'u hetave ára rekohápe ha fiesta kuérape.
grn_012.jpg	Peteĩ pýta oĩva platápe, oĩhápe arroz ha so'o (pyharevẽ) sauce sa'yju rupive. Ko tembi'u ha'e hina ñane rembi'u cotidiano, oje'úva opaite rógape Paraguáipe.
grn_013.jpg	Peteĩ trozo sopa paraguáya oĩ mesa ári. Ko tembi'u ha'e peteĩ pan avatígui ha kesúgui ojejapóva, oñembopytáva tatakuápe. Oje'u hetavemente San Juan Ára ha ñembo'ykuérape.
grn_014.jpg	Heta tembiapo poíva oĩ ko tendápe. Ojehecha ñandutí, ao po'i ha tembiapo tuju rupive ojejapóva. Ko'ãva ha'e ñande rekojera ha ñande arandupy paraguáyo.
grn_015.jpg	**Mango kuéra oĩ peteĩ mesa yvyra ári, tape renondépe.** Ko'ã yva ojehecha opaite tavaguasu ha táva Paraguáipe, oveve jave upe aravo. Peteĩ vendedor ambulante ombohorao hína umi yva ko'ápe.
grn_016.jpg	Peteĩ karai oĩ tape renondépe, ovendévo iñembo'ápe yvyra rupi ojejapo va'ekue mymba rupi. Ko'ã artesanía ojehecha hetave Paraguáipe, umi tapicha ohohague ambue távape.
grn_017.jpg	Umi maní oĩ ko ta'ãngape. Ko tembi'u ojehecha hetave ñane kokuépe ha oje\'u torypópe.
grn_018.jpg	**Ñandutí** hovy, pytã ha sa'yju oĩ ko ta'anga pe. Ko ñandutí ha'e hina ñane rembiapo arareko, ojejapóva itauguápe. Ojehecha ko'ápe pe ñandutí porãite, oñemohendáva aravaicha.
grn_019.jpg	**Ñandutí** hovy ha pytã. Ko'ãra ojehecha pe encaje radial ojejapóva po'ýgui, ha ha'e hina peteĩ tembiapo mbarakajái paraguáyo.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩva yvyre. Ko ta'ãnga ohechauka peteĩ mymba ka'aguygua, ojejapóva arandu guaraní ha paraguáyo rupi. Oĩ peteĩ kotyhápe, yvyrákuéra mbytépe.
