grn_001.jpg	Peteĩ termo ha peteĩ guampa oĩ peteĩ mbeju ári. Ko'ãva ojeipuru tereré y'u hag̃ua, ha ha'e hína peteĩ mba'e teete paraguayo rekove rupi. Oĩ korredórpe, kyha ndive iñakãme.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩva yvága hovy guýpe. Ko ta'ãnga ohechauka ñane retã Paraguái rembiapo ha iñangareko. Oĩ peteĩ kuña oguerévo bandera ha peteĩ mitã iñehendyhápe.
grn_003.jpg	Peteĩ yuyera kuépe oĩ heta pohã ñana ha mandi\'o. Ko'ãva ojeipuru ñande rekovapyrã ha tembi\'u rekojera Paraguáipe. Ojehecha umi yuyokuéra oñembojeguáva ha oñemboja'óva kagua rupi.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa yvyra ári. Ko tembi'u ha'e hina ñane rembi'u rekojera imbaretevéva. Ojehecha ko'ãva heta tendápe, tavemímo kokuépe ha mercado kuérape.
grn_005.jpg	Peteĩ tupãsy ta'ãnga oĩva peteĩ altar ári. Oguereko mbo'ehára ao pytã ha morotĩ, ha oñembo'y peteĩ kyha ñandutíre. Ko ta'ãnga ohechauka ñane reko ha ñane ñembo'e Paraguaýpe.
grn_006.jpg	Umi karai kuéra omba'apo hína peteĩ óga peguape. Omohe'ẽ hína pe pared tuju rupi. Ko mba'e ojehecha jepi umi táva paraguáipe.
grn_007.jpg	Peteĩ tapicha ohasávo tatapýi ári, ijyva descalzo. Ko tembiapo ha'e hina San Juan Ára rembiapo, ojehechaukáva ñane tory ha ñane tekopygua.
grn_008.jpg	Peteĩ pelota tata oĩ tape kapi'ipére. Ko'ãva ha'e San Juan Ára rembiapo, ojejapóva torypópe. He'i haguãve, mitã ha tapicha oñembosarái pelota tata reheve ko fiesta rupi.
grn_009.jpg	Peteĩ chipa oĩva napkins morotĩ ári. Ko tembi\'u ha\'e hina peteĩ pan-rosca almidón ha queso rupi ojejapóva, ojehayhuvéva Paraguáipe. Oje\'u hetave Semana Santa aravo jave.
grn_010.jpg	Peteĩ óga guasu paja kapi'i rupive oĩva ka'aguy mbytépe. Ko'ápe oĩ heta tapicha ha mitã oñembotyhápe. Ha'e peteĩ óga Mbya Guaraní rekove teete.
grn_011.jpg	Sopa paraguáya oĩva. Pan avatígui ha kesúgui ojejapóva, hína tembi'u rekojera paraguáigua. Ojehayhuvéva torypópe ha ára rekohápe.
grn_012.jpg	Peteĩ plato oĩva pytu’ãme, oguereko arroz ha so’o (pollo) sosa pytãvague. Ko tembi’u ojehecha heta rogápe Paraguay guasupe, oje’úva asaje rupi.
grn_013.jpg	Peteĩ pedazo sopa paraguáya oĩ mesa ári. Ko tembi'u ha'e ñane rembi'u rekojera, ojejapóva avati ha queso rupi. Oñembo'y tatakuápe ha oje'u hetave ára rekohápe.
grn_014.jpg	Heta artesanía oĩ ko tendápe, ojehecha pohã ñana ha tembi'u rekojera. Ko'ápe oĩ umi mba'e ojejapóva yvyra ha tuju rupi, ohechaukávo ñane reko paraguáyo.
grn_015.jpg	Heta mango hovy oĩ peteĩ mesa yvyra ári. Ko'ãva ojevendéva tape rekovehápe, ojehechaukáva ñane yvy rembi'u rekojera.
grn_016.jpg	Peteĩ karai oĩ tape renondepe, ovekóvo iñembopy'aguapy yvytu ári. Ohechauka ha ovende haguã heta tembiapo yvyra rupi, ojejapóva mymba rekojeraicha, jakare ha jaguarete rupi. Ko'ãva ha'e hína tembiapo yvyra mbo'ehára Paraguáigua.
grn_017.jpg	**Mani** oĩva kagua mbytépe. Ko tembi'u oje'u hetave tereré rupápe térã ojeipuru chipa ha ambue rembi'u rekojera ñembohapýpe.
grn_018.jpg	**Ñandutí** hovy, pytã ha sa'yju oĩva ko ta'ãngape. Ko ñembo'yry ñandutí ha'e hina peteĩ artesanía paraguáya, ojejapóva iñandutíva arañaicha. Ojeipuru typói ha ambue ao porãvape.
grn_019.jpg	**Ñandutí** hovy ha pytã oĩ ko ta'angápe. Ko'ã ñandutíkuéra ha'e hina ñane rembiapo arandu, ojejapóva Itauguápe. Ojeipuru typói ha ambue ao porãvape.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩva yvyra rupa ári. Ko ta'ãnga ohechauka peteĩ mymba ka'aguygua, imbo'yháva yvyra kása rupi. Ojehecha ko'ápe ñane rembiapo yvyra rupi, oñemomba'eguasuva ñane ka'aguy ha ñane mymba rekojera.
grn_021.jpg	Heta yvoty yguáre oĩva peteĩ ysyry michĩmípe. Ko'ã yvoty yguáre ojehecha haguã mbo'ehaopavẽme térã jardín rupive. Umi tapicha ohecha hína pe yvoty porãva.
grn_022.jpg	Yvoty hovy oĩ kokuépe. Ko yvoty hovy ojehecha heta tendápe Paraguay guasupe.
grn_023.jpg	Umi misiones jesuíticas ruina, ita arenisca pytã rupi ojejapo va'ekue. Ko'ãva ha'e hína mbo'ehao ha tupãóva, ojehechakuaahápe ñane reko ha ñane rembiapo jepytaso guasúpe. Oĩ ko'ápe ñane arandu guaraní ha hispáno oñemohendáva.
grn_024.jpg	Galoperakuéra ojeroky, oguerekóvo botýla iñakã ári. Ko jeroky ha'e hina peteĩ mba'e porã paraguáigua, ojehechaukáva ñande reko ha ñande tory.
grn_025.jpg	Peteĩ kuña ojeroky ha ohechauka iñao folklóriko paraguáyo. Oguereko typói morotĩ ha pollera guasu, ha oĩ peteĩ cartel "Mundial de Chamamé" heta tetãgui. Ko ta'ãnga ohechauka ñane rembiapo ha ñane tory paraguái ha regional.
grn_026.jpg	Peteĩ tajy morotĩ poty hína yvága hovy guýpe. Ko yvyra ha'e hina peteĩ yvoty porãite ojehechaukáva ñane retã rembiapo ha iñanama.
grn_027.jpg	Peteĩ pehẽngue oñembyaty hína okápe tembi\'u rekojera ojapohápe. Oĩ vori vori ha mandi\'o tupa, tembi\'u imbareteva ha ojehayhuvéva ñane retãme. Umi tapicha oguereko sombrero piri, ojehechaukáva ñane reko kokuépe.
grn_028.jpg	Peteĩ ta'ãnga Pombero rehegua. Ko espíritu del monte ojehecha hũ ha peludo, ha oikói mombe'úpe ha arandukuérape. Oñemomba'eguasu haguã ñane reko ha ñane mitología guaraní.
grn_029.jpg	Peteĩ mburukuja yvoty. Ko yvoty ha'e ñande yvy Paraguáipe ñane yvoty násonal. Ojehecha iñepyrã hovy ha morotĩ, oĩva ka'aguy ha kokuépe.
grn_030.jpg	Peteĩ mainumby hovy vera oñembo'y yvága hovýre. Ko guyra iñandutýva ha iporãva ojehecha heta ñane ka'aguyhápe.
grn_031.jpg	Peteĩ tupãó guasu oĩva Asunción tavaguasúpe, ojehechaukáva upe estilo neoclásico. Ko tenderness oñembo'y hína hovy ha pytãve, omongu'éva peteĩ tenderness vera pyhareve. Oĩ hína upepe "Fides et Patria" hehýva, omongu'éva mborayhu ha tekopytã tetãre.
grn_032.jpg	Peteĩ ta'ãnga yvyrãgui ojejapóva, hekói karai paraguáyo. Ko tembiapo ohechauka ñane reko ha ñane arandu yvyra rupi.
grn_033.jpg	Peteĩ kuláta jovái oĩ ka\'aguy mbytépe. Ko óga ojejapóva tuju ha paja kapi'í rupi, ha'e hina ñane rancho paraguáyo ryrysýva.
grn_034.jpg	Heta mitã ha kuña oñembo'y peteĩ tata mbytepe. Ko'ápe oñemomba'eguasu haguã iñe'ẽngópe ha iñakuaave haguã iñerandupy. Oĩ hikuái peteĩ yvyra taty rupi oñembosarái ha ojeroky haguã.
grn_035.jpg	Umi mitã ha kuña oñembosako'i peteĩ tata renondépe. Ojeroky hína ñembo'e jeroky rupive. Ko'ãva ha'e hína Mbya Guaraní tekóre.
grn_036.jpg	Peteĩ guampa oĩ mesa ári, ha oñemoĩ hína peve yerba mate. Ko tembipuru ojeipuru tereré y\'u hag̃uã, ha oguereko Paraguái bandera ha héra. Oĩ umi kuatiañe'ẽ ryru mbytépe.
grn_037.jpg	Peteĩ platopa oĩva so'o ha avati mbeju guasu rupi. Ko tembi'u ha'e hina ñane rembi'u rekojera, ojehayhuvéva ñane atýpe ára rekohápe.
grn_038.jpg	Heta tapicha oguata peteĩ plaza guasúpe, peteĩ tupãóre ohechaukáva. Ko ta'ãnga ohechauka peteĩ ára torypópe, tavaguasu Paraguáipe.
grn_039.jpg	Chipa oĩ peteĩ ajakápe. Ko tembi'u ha'e ñane rembi'u rekojera, ojejapóva almidón ha queso rupi. Oje'u hetave Semana Santa árape.
grn_040.jpg	Peteĩ tatakua oĩ ka'aguy mbytépe. Ko horno barro rupi ojeipuru chipa ha ambue tembi'u rekojera ñembo'ýpe. Ha'e peteĩ mba'e iñimportanteva ñane teko paraguaíguape.
grn_041.jpg	Peteĩ kambuchi oĩ yvýre. Ko mba'e tuju rupi ojejapóva ojeipuru y guasu omoîhaguã ro'ysã. Ojehecha heta tendápe Paraguáipe, avei Areguá ha Tobatí rupi.
grn_042.jpg	Peteĩ guyra ha iñyvoty oĩ yvyra ári. Ojehecha ñane ka'aguyhápe umi mymba rekojera.
grn_043.jpg	Peteĩ ta'ãnga Jasy Jateré rehegua. Ko mitã ruby ha itĩvavýva ojehecha ka'aguy mbytepe, oguerévo peteĩ bastón dorado. Ha'e peteĩ mombe'u guasu guaraní rekovehápe.
grn_044.jpg	**Sopa paraguaya oĩ ko ta'ãngape.** Ha'e peteĩ tembi'u rekojera, pan maíz ha queso rupi ojejapóva. Ojehechaukávo ko tembi'u, oñemomba'eguasu ñane kultura paraguáya.
grn_045.jpg	Mokõi kuña indígena oĩva ka'aguy mbytépe. Oguereko tipoy morotĩ ha peteĩ kuña oguereko iñakã ári yvoty ha syry. Ko'ãva ha'e hína Mbya Guaraní kuña kuéra.
grn_046.jpg	Peteĩ óga michimi yvyra ha palma rupive ojejapóva. Ko'ãva ha'e hína umi Mbya Guaraní óga, oĩvape ka'aguy mbytépe.
grn_047.jpg	Peteĩ guyra michĩ oĩ peteĩ óga yvytuichaguíre. Ko guyra oiko ñane ka'aguyhápe ha ñane kokuépe.
grn_048.jpg	Peteĩ kuña oĩ peteĩ óga yvyráre ha paja kapi'ípe. Ko óga ha'e hina peteĩ óga Mbya Guaraní tekóre. Ojehecha hína pe kuña iñakãrópe, oiko haguã iñembo'e ha iñakãrupytápe.
grn_049.jpg	Peteĩ plato vori vori oĩva mesa ári. Ko tembi'u ha'e hina caldo hovyju ha he'ẽva, oguerekóva bolita michimi harina ha queso rupi. Ojehecha heta pohã ñana hovy oĩva yvate.
grn_050.jpg	Heta mandi'o oĩ ko ta'ãngape. Ko yvyra-raí ha'e tembi'u tuicháva ha iñimportanteveva paraguayo kuérape. Ojeipuru chipa, mbeju ha ambue tembi'u rekojera japo haguã.
