grn_001.jpg	Peteĩ guampa ha termo kuéro oĩ peteĩ mesa ári. Ko'ãva ojeipuru tereré y'u hag̃uáre, tembi'u ha y hovy ha ro'y ñane retãme. Oĩ avei kyha peteĩ korredórpe, ohechauka haguã ñane reko paraguáyo.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩ yvága hovy guýpe. Ko ta'ãnga ohechauka ñande retã reko ha ñande mborayhu Paraguái rehe.
grn_003.jpg	Heta pohã ñana oĩ ko puesto yuyerápe. Ojehecha yvyráre tembi'u ha yvyra hoguekuéra oñemohendáva bolsa peguápe, ha mesa ári mandi'o ha ambue yvyra rakã. Ko'ãva oñemboguasu Paraguáipe pohã ñana arandu rupi.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa yvyra ári. Ko tembi'u ha'e hína ñane rembi'u pytũva, ojeipuru opaite roga paraguáype. Ojehecha umi mandi'o ko'ápe peteĩ feri térã mercado rupi.
grn_005.jpg	Peteĩ ta'ãnga Tupãsy térã Tupãvaka oĩ peteĩ altar ári. Oguereko ao pytã ha morotĩ, ha oñemomba'eguasu chupe ñembo'e ha jepytũ haguã. Ko'ã ta'ãngakuéra oĩ heta ogápe ha kapéla Paraguáipe.
grn_006.jpg	Peteĩi kuéra mba'apo hína peteĩ óga pérape. Oñembohasa hína pe pared morotĩ ha ojeipuru hína umi bucket ha tembipuru mbo'ehárava. Ko mba'e ojehecha heta hendápe Paraguáipe, tenderness oñembopyahu haguã umi óga.
grn_007.jpg	Peteĩ tapicha ohasa tatapýi ári, ijyva hũ ha ipy sýi. Ko tembiapo ha'e San Juan Ára rembiapo, ojejapóva torypópe. Oĩ hína upe tape tatápe oñembosarái haguã.
grn_008.jpg	Peteĩ pelota tata oĩ tape kapi'ipére. Ko'ág̃a oiko San Juan Ára, pe fiesta fuego rupi. Mitãkuéra ha tapichakuéra oñembosarái hína ko pelota tata reheve.
grn_009.jpg	Peteĩ chipa oĩ peteĩ papépe. Ko tembi'u ha'e peteĩ pan-rosca almidón ha queso guá, ojejapóva tatakuápe. Oje'u hetave Semana Santa árape ha tereré rupápe.
grn_010.jpg	Peteĩ óga guasu paja kapi'ígui oĩ yvyrákuéra mbytépe. Mitãkuéra ha tapicha oguata hína pe óga renondépe. Ko'ãva ha'e hína tekóre indigenous Mbya Guaraní.
grn_011.jpg	Sopa paraguaya oĩ ko ta'ãnguápe. Ha'e peteĩ tembi'u sa'yju, avatigue ha queso rupi ojejapóva. Ojehayhueterei pe tembi'u ko'ãva ñane retãme.
grn_012.jpg	Peteĩ platovẽme oĩ vori vori ha arroz. Ko tembi'u ha'e hína ñane rembi'u poty, ojejapóva hína pyhareve térã asaje jey. Ojehayhuve hína ñande rógape, oipytyvõ haguã ñande py'a.
grn_013.jpg	Peteĩ pedazo sopa paraguáya oĩ mesa ári. Ko tembi'u ha'e peteĩ pan maíz ha queso guasúva, ojejapóva tatakuápe. Oñembo'y hína peteĩ tata renondépe.
grn_014.jpg	Heta tembi'u ha mimbíva oĩ ko tendápe. Ojehecha artesanía, kuatia ha tembipuru yvyra ha tuju rupi ojejapóva. Ko'áva ha'e peteĩ tenda oñevendehápe tembi'u ha tembiasa paraguáyo.
grn_015.jpg	Umi pakova oĩ peteĩ mesa yvyra ári. Ojehecha peteĩ vendedor ambulante rembiapo, tape renondépe. Ko'ãva oiko hína ñane tavaguasu ha táva kuérape.
grn_016.jpg	Peteĩ karai oĩ tape rendape, ovendévo yvyra rupi ñembo'e haguã mymba ojejapóva. Ojehecha jakare ha ambue mymba yvyra guasu rupi ojejapo va'ekue. Ko mba'e ha'e hína ñande arandupy paraguáyo.
grn_017.jpg	Heta maní oĩ ko ta'ãngápe. Ko tembi'u ojeipuru heta mba'épe, taha'ã chipa kandói rupi térã tembi'u he'ẽva rupi. Ojehecha haguãtemi opaite tendápe Paraguayguápe.
grn_018.jpg	**Ñandutí** hovy, pytã ha sa'yju, oĩva pe ta'ãngápe. Ko pohãrapu ojejapóva po-rove, ha'e peteĩ mba'e porãiterei ñane retã Paraguáipegui. Ojeipuru typói ha ambue ao rupi.
