grn_001.jpg	Peteĩ termo ha guampa oĩ mesa ári. Ko'ã mba'e ojeiporu tereré y'u hag̃uã, ha ha'e peteĩ teko porã oñemohenda hag̃uã tapichakuéra Paraguái retãme.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩ yvaga hovy guýpe, peteĩ kuña ha peteĩ mitã ojehechávo. Ko ta'ãnga omoheñói ñande retã reko ha ñande reko imbareteva.
grn_003.jpg	Heta pohã ñana ha tembi'u oĩ peteĩ mesa ári. Ko'ã mba'e ojekuaa porã Paraguáipe, ojeipurúva ñangareko ha tekoporãre.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa yvyra ári. Ko tembi'u ha'e hína peteĩ rembiapokuéra imbareteva ha ojekaruva opaite Paraguái retãme.
grn_005.jpg	Peteĩ ta'ãnga marãngatu oĩ peteĩ altar pyvape. Ko mba'e ohechauka pe jeroviapy mbarete oĩva Paraguái retãme.
grn_006.jpg	Umi mba'apohára omba'apo hína peteĩ óga pypy'ápe. Oñembosako'i hína omoheñói hag̃ua pe rupa porãve. Ko tembiapo ojehecha hetaiterei ñande retãme.
grn_007.jpg	Peteĩ tapicha oñembo'y hína tata pytã ári. Ko tembiapo ha'e peteĩ teko ojekuaáva heta hendápe, ohechaukáva imbareteha ha ijerovia.
grn_008.jpg	Peteĩ tata tuicháva oĩ yvýpe, tapicha kuéra ryepýpe. Ko mba'e ojehecha heta vy'ahápe ha tekoporã Paraguáipe.
grn_009.jpg	Peteĩ chipa oĩva napkin morotĩ ári. Ko tembi'u ha'e peteĩ rembiapokue tee Paraguáýgui, ojejapóva almidón ha queso rupi.
grn_010.jpg	Peteĩ óga yvyra ha pytu ha'éva, oĩva ka'aguy mbytépe. Heta tapicha ha mitã oguata hína pe óga renondépe. Ko ta'ãnga ohechauka ñande rekove ha ñande tekoha yvypóra ndive.
grn_011.jpg	Sopa paraguaya oĩ peteĩ platápe. Ko tembi'u avati ha queso rupi ojejapo, ha'e peteĩ mba'e porãite teko paraguaiguápe.
grn_012.jpg	Peteĩ plato oĩva arroz ha ryguasu guasu ndive. Ko tembi'u ha'e peteĩ rembiapo porã ojekuaaváva Paraguái retãme.
grn_013.jpg	Sopa paraguaya, oñembopýva so'o ha pohã ndive, oĩ peteĩ platápe. Ko tembi'u avati ha queso rupi ojejapo, ha ha'e peteĩ mba'e porãite teko paraguaiguápe.
grn_014.jpg	Heta tembiporu ha jeguaka oĩ ko rendápe. Ko'ã mba'e ohechauka ñande reko ha ñande yvy Paraguái rembiapo porã.
grn_015.jpg	Heta mango hovy oĩ peteĩ mesa yvyra ári. Ko yva porã ojehecha opaite tendápe Paraguáipe, ha ojeipurúva tembi'úre ha rembiokuéra rupi.
