grn_001.jpg	Tereré oĩ mesa ári, oguereko guampa ha termo kuéra cuero rupi; ko'ãva ojeipuru ñane retãme yro'yve ha oñembopy'aguapy haguã tapicha ndive.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩ yvágaguýpe, oguerekóva peteĩ hera. Ko ta'ãnga ohechauka ñande reko ha ñande reko mborayhu tetãre. Ojehecha hína ñandereko paraguáyo imbareteva.
grn_003.jpg	Pohã ñana ha yvytýra oĩ peteĩ yuyera rendápe. Ko'ã yvyra ha oguekuéra ojeipuru ñane rekovapýra ha py'aguapy hag̃ua, ojehechaukáva ñane rekojera ha ñane rembi'u imarangatuva.
grn_004.jpg	Mandi'o, ñane rembi'u tuichavéva, oĩ mbokahápe; ojeipurúva opaite tembi'u hag̃ua ha ojehechaukáva ñane reko yvyra ha yvy rupi.
grn_005.jpg	Tupãsy image oĩ peteĩ altar ári, oguereko ao pytã ha rosario; ojehecha ñane ogápe ha ñane reko religiosape, oñemomba'eguasu ñane arandupy ha ñane mborayhu tupãvape.
grn_006.jpg	Umi karai kuéra omba'apo hína peteĩ óga pindo rupi. Oñemombarete hína pe pared tuju rupi tape renondépe. Ko mba'e ohechauka ñane rembiapo ha ñane ñemoirũ kokuépe ha távape.
grn_007.jpg	Peteĩ tapicha ohasa tatapýi ári, oñembosarái San Juan Ára rekojerápe. Ko tembiapo ha'e hina peteĩ jepu'ã Paraguái guasu, ojehechaukáva ñande tory ha ñane rekojera.
grn_008.jpg	Pelota tata, tembi'u ha toryre San Juan Ára pegua, ojekuaáva ñane retãme; oñembosarái mitã ha karai kuéra tape kapi'ipére, oñemomba'eguasu ñane rekojera ha ñane tory paraguáyo.
grn_009.jpg	Peteĩ chipa oĩ kuatia morotĩ ári. Ko tembi'u sa'yju ha horyva ojejapóva tatakuápe, ojehayhueterei ñande retãme, avei tereré rupápe.
grn_010.jpg	Peteĩ óga guasu kapi'i tetãva oĩ ka'aguy renondépe. Ava Mbya kuéra oñembo'y upe óga renondépe. Ko'ápe ojehecha ñane rekojera yvyra ha paja rupi.
grn_011.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe, oĩva plato ári. Ko tembi'u imbareteva oñemomba'eguasu ñane rekojera ha ñane ñemoirũme.
grn_012.jpg	Vori vori, pira térã ryguasu ndive, avati ha kesú rupi ojejapóva pailápe; ojehayhuvéva ñane ogápe, omohesakã ñane rembi'u rekojera ha ñane ñemoirũ araguápe.
grn_013.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe, ojehecha pe pan sa'yju kuára; oje'u ñande atýpe ára rekohápe, omohesakã ñane rembi'u rekojera.
grn_014.jpg	Heta tembiapo pojape oĩva peteĩ ñemuhape; ojehecha ñane artesanía rekojera, cerámica ha tembiapo yvyra rupi, omohechaukáva ñane reko ha ñane kulturapýra.
grn_015.jpg	Pakova kuéra oĩ peteĩ mesa yvyra ári, tape renondépe; ko rembi'u ojekuaa porã ñande retãme ha ojejogua hetave tapicha guare.
