grn_001.jpg	Ko'ápe oĩ peteĩ tereré ha iñembo'eha. Ko tembi'u ha imombe'u ningo ojekuaa porã Paraguái retãme, ha ohechauka ñande reko ha ñande py'aguapy.
grn_002.jpg	Peteĩ ta'ãnga kuña ha mitã oĩva yvaga hovy guýpe. Ko ta'ãnga omohesakã ñande retã reko ha ñane rembiapo.
grn_003.jpg	Heta pohã ñana ha yvyra oĩ peteĩ mesa ári ha oñemombóva. Ko'ã mba'e ojeipurúva Paraguáipe pohã hag̃uã ha ojehechávo umi mercado-pe. Ko ta'ãnga ohechauka ñande reko ha ñande arandupy yvyra rupi.
grn_004.jpg	Heta mandi'o ha ambue yvyra-yvoty oĩ peteĩ mesa ári. Ko'ã tembi'u ojehecha hetaiterei Paraguái mercado-kuérape, ha ha'e ñande rekove yvy ape ári.
grn_005.jpg	Peteĩ santo ta'ãnga oĩ peteĩ altar pytã ao reheve. Ko'ã ta'ãnga ojehecha py'ỹte Paraguái óga ha kapéla rupi. Ha'e niko peteĩ jeroviapy imbaretéva ñande reko Paraguáipe.
grn_006.jpg	Umi mba'apohára oñemohenda hína peteĩ óga pyporéva rehe. Ko tembiapo ojehecha jepi Paraguáipe omohesa'ỹ haguã pe tekoha ha umi óga ñemoambue.
grn_007.jpg	Peteĩ tapicha oñembo'y hína tata pytã ári. Ko mba'e ha'e peteĩ teko ojejapóva oñembohasa hag̃uã peteĩ jepovỹrã térã jeroviapy mbo'ehápe.
grn_008.jpg	Peteĩ tata guasu oĩ yvýpe, tapére. Ko mba'e ha'e hína tekoporã Paraguáipe, ojeipurúva oñembopopy hag̃uã ha oñemohenda hag̃uã heta tapichakuéra ndive.
grn_009.jpg	Peteĩ chipa oĩva papél morotĩ ári. Ko tembi'u ha'e peteĩ rembi'u tradisionál Paraguáipegua.
grn_010.jpg	Peteĩ óga kapi'i guata oĩ yvý pytã ári, yvyra jerkyhápe. Ko óga ha'e tekoha jepiverẽva ñande reko Paraguáipe. Oĩ hína tapichakuéra ha mitã oñembo'y hikuái pe óga renondépe.
grn_011.jpg	Sopa paraguaya oĩva platópe. Ko tembi'u avati ha queso rupi ojejapo, ha'e peteĩ mba'e porãite teko paraguaiguápe.
grn_012.jpg	Peteĩ plato arroz ha ryguasu sauce-me. Ko tembi'u ha'e peteĩ rembiu ojekuaáva Paraguáipe, ojejapóva he'ẽmente ñande rekoha rupi.
