grn_001.jpg	Peteĩ termo ha guampa oĩva peteĩ mesa ári. Ko'ãva ojeipuru tereré y'u hag̃ua, ha ha'e hína peteĩ tekopygua imbareteva Paraguáipe. Oĩ avei kyha ha yvyra kuéra omyasãi haguã upe tendápe.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩva yvága hovy rekove ári. Ko ta'ãnga omohesakã ñane retã Paraguái ñemongu'e ha ñemongu'e rekove. Oĩ peteĩ kuña ogueréva bandera ha peteĩ mitã kuimba'e iñandúva ñembovagáre.
grn_003.jpg	Peteĩ yuyera rendápe oĩ heta pohã ñana ha tembi'u ka'aguyyguá. Ojehecha manojos hovyýva ha mandi'o yvyguygui, ha yvate oĩ haguã tembi'u poyýva bolsa rupive. Ko'ãva ha'e hina ñane rembi'u ha pohã ñana arandu Paraguái pegua.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa yvyra ári. Ko'ã mandi'o ha'e tembi'u tuichavéva ñane retãme. Ojehecha peteĩ mercado térã feria rupi.
grn_005.jpg	Peteĩ tupãsy ta'ãnga oĩ peteĩ altar ári, ogueréko hína aopo pytã ha tupãsy ro. Ko'ã ta'anga ojehecha hetave ogakuéra ha kapilla ruralkuérape, omohesakãva ñane reko ha ñane japu'a katolicismo paraguáipe.
grn_006.jpg	Umi karai kuéra omba'apo hína peteĩ óga ra'yguápe. Omohe'ẽ hína pe pared tuju rupive. Ko'ágã oiko hína peteĩ táva Paraguáipe.
grn_007.jpg	Peteĩ tapicha ojepasa tatapýi ári, ipy pytu'ãre. Ko'ãva ha'e San Juan Ára tembiasakue, ojekuaáva "tatápe jehasa" haguére. Ojejapóva torypópe umi távape ha kokuépe.
grn_008.jpg	Peteĩ pelota tata oĩ tape kapi'ipére, oñemyendýva hína. Ko'ãva ha'e San Juan Ára ñembosarái, ojejapóva torypópe. Omohesakã pe tembiapo paraguayguáre.
grn_009.jpg	Peteĩ chipa oĩ peteĩ papel morotĩ ári. Ko tembi'u ha'e ñane rembi'u rekojera, ojejapóva almidón ha queso rupi. Ojehayhuve opaite árape, ha opaite tapicha okaru.
grn_010.jpg	Peteĩ óga guasu paja kapi'ígui oĩ ka'aguy mbytépe. Tapicha kuéra oime hína upe óga renondépe. Ko'ápe ojehecha hína peteĩ teko indígena Mbya Guaraní.
grn_011.jpg	Sopa paraguaya oĩva. Ko tembi'u ha'e peteĩ pan avatígui ha queso rupi ojejapóva, ojehayhuvéva torypópe ha ñembo'e árape. Oñemomba'eguasu ko'ápe ñane rembi'u rekojera.
grn_012.jpg	Peteĩ platope oĩ vori vori ha arroz. Ko tembi'u ha'e ñane rembi'u rekojera, ojehayhuvéva pyhareve ha ára rekohápe. Omohesakã ñane ñemoirũ ha ñane tory paraguáigua.
grn_013.jpg	Sopa paraguaya oĩ tatakuápe. Ko tembi'u ha'e pan maíz amarillo ha queso rupi ojejapóva. Ojehayhuve ñane atýpe ára rekohápe ha torypópe.
grn_014.jpg	Heta artesanía oĩ ko tendápe. Ojehecha ñandutí, pohã ñana ha tembiapo yvyra rupi oñemomba'eguasu haguã ñane rekojera. Ko'ã mba'e ojehecha hetave ñemuha artesaníape, Itá térã Areguá rupi.
grn_015.jpg	Umi mango kuéra oĩ peteĩ mesa yvyra ári, tape renondépe. Ko'ãva ha'e tembi'u ojehechaukáva ñane yvyra rekojera ha ñane rembi'u rekojera Paraguái. Oĩ avei cardboard kaxónkuéra omboguejyvaguére.
grn_016.jpg	Peteĩ karai oĩ tape renondépe, ohejáva heta tembiapo yvyra ha cuero rupi ojejapóva. Ko'ã artesanía, jakare ha jaguarete rupi, ojehecha opaite tape rupi Paraguáipe. Oĩ hína peteĩ tenda michĩva omoĩhaguã iñemohenda.
grn_017.jpg	**Mani oĩ ko ta'angápe.** Ko tembi'u ojeipurúva hetaite ñane rembi'u rekojera Paraguáipe. Ojehecha mani puku ha mani michĩ, oñembo'yva térã ojeheñóva torypópe.
grn_018.jpg	**Ñandutí** hovy, pytã ha sa'yju oĩko ko ta'angápe. Ko ñembopopy ha'e peteĩ artesanía paraguáya ojejapóva po rupi. Ojeipuru typói ha ambue ao porãvape.
grn_019.jpg	**Ñandutí** oĩko ko ta'angápe. Ha'e peteĩ encaje radial, hovy ha pytã, ojejapóva po'ýgui. Ko artesanía ojeikuaa porã Itauguápe ha oñemohenda Paraguái rekojerápe.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩva yvyra kása ári. Ko tembiapo omohesakã ñane arandu ha ñane rekojera yvyra tavy rupi. Ojehecha hína peteĩ mymba ka'aguygua oñemohendáva yvyra rakãre.
grn_021.jpg	Heta yvoty yguasu oĩ yrysyry mbytépe. Ko'ã yvoty yguasu ojehecha ñane ka'aguyhápe ha ysyryme, oñemomba'eguasu ñane yvyra rekojera ha ñane yvoty arandu rupi.
grn_022.jpg	Yvoty hovy oĩ yvyráre, oñemboja'óva ñane yvyra rekojera ha ñane ka'aguy. Ko yvoty porã ojehechaukáva ñane yvyre hekópe.
grn_023.jpg	Umi misiones jesuíticas ruina, ita arenisca pytã rupi ojejapóva. Ko'ã tetãndy omohesakã haguã mbo'ehao ha tupao oiko va'ekue mbytépe umi guaraní ha jesuita kuéra. Ojehecha ko'ápe tekoha imarangatuva yma guive.
grn_024.jpg	Galoperakuéra ojeroky. Oguereko botýla iñakã ári ha oipuru typói ha pollera paraguáya. Ko danza ha'e hina peteĩ ñembosarái folklórico ojehechaukáva tory ha tekopytã paraguáigua.
grn_025.jpg	Peteĩ kuña ojeroky typóipe ha pollerápe, ohechauka haguã ñane danza folklórica. Oĩ peteĩ cartel "Mundial de Chamamé" hehógui, omohesakãva ko torypópe. Ko traje ha danza oñemomba'eguasu ñane rekojera mestizo Paraguái ha Corrientes pegua.
grn_026.jpg	Peteĩ tajy morotĩ oñemohendávo tape renondépe. Ko yvoty ha'e peteĩ yvyráre rekojera Paraguái pegua, ojehechaukáva agosto jave. Yvága hovy ha ara porãme oiko.
grn_027.jpg	Peteĩ pehẽngue oñembyaty haguã okaru. Oĩ vori vori ha mandi'o ojeháravéva mesa ári. Ko'ãva ha'e tembi'u rekojera Paraguái guasu.
grn_028.jpg	Peteĩ Pombero ta'ãnga. Ko mbo'ehára ka'aguygua ha'e peteĩ mombe'upy Paraguái rekojera, ojehechaukáva umi mba'e oikóva ka'aguy ha kokuépe.
grn_029.jpg	**Mburukuja yvoty hovy ha morotĩ.** Ko yvoty ha'e Paraguái yvoty nasionál. Ojehecha heta ka'aguyhápe ha omohe'ẽ tembi'u he'ẽva.
grn_030.jpg	**Peteĩ mainumby hovy oĩ yvágape. Ko guyra michĩ ha pykue ojehecha ñane ka'aguyhápe. Oñemomba'eguasu ñane mymba rekojera ha ñane yvytýpe.**
grn_031.jpg	Peteĩ tupão guasu oĩva Asunción tavaguasúpe, oñemomba'eguasúva tekopyhu ha tekope Paraguái pegua. Ojehecha iñandúre umi pilar guasu ha kuatiañe'ẽ Latin rupi "Fides et Patria". Ko tenda ha'e peteĩ mbo'ehao ha rembiapo imarangatúva ñane retãme.
grn_032.jpg	Peteĩ ta'ãnga yvyra rupi ojejapóva, kuimba'e rehesa'ỹva. Ko'ã mba'e ohechauka ñane rembiapo yvyra rupi rekojera. Ojehecha ko'ã ta'ãnga hetave ñane retãme.
grn_033.jpg	Peteĩ óga kapi'i techogue, oĩva ka'aguy mbytépe. Ko óga ha'e peteĩ kuláta jovái, ojejapóva yvy ha yvyra rupi. Omohesakã ñane rekojera paraguáyo yvytupýpe.
grn_034.jpg	Heta ava Mbya oñemboja peteĩ tata mbytépe. Ko’ápe oñemohenda hikuái ñembo’e jeroky rupi, oñemomba’eguasu haguã imbarete ha iñe’ẽngópe. Oĩ mitã ha karai kuéra ojerure haguã py'aguapy ha vy'a.
grn_035.jpg	Mitãkuéra ha tembiapo atýgui ojeroky hína peteĩ tata mbytépe. Ko'ãva ha'e hína ñembo'e jeroky, ojejapóva oñembo'e ha oñembosako'i haguã iñe'ẽndy ndive. Ojehecha heta ava oñemongeta ha ojeroky haguã iñe'ẽngópe.
grn_036.jpg	Peteĩ guampa oĩ kuatiañe'ẽkuéra renondépe. Ko tembipuru ojeipuru tereré y'u hag̃ua, ha ojehecha chupe Paraguái bandera. Ha'e peteĩ mba'e oñemomba'eguasúva ñane rekojera Paraguáipe.
grn_037.jpg	Peteĩ plato oĩva pepe, oguerekóva so'o ha avati. Ko tembi'u ha'e ñane rembi'u rekojera, ojehayhuvéva torypópe. Ojehecha hína pe tembi'u iporãva ha iñandýva.
grn_038.jpg	Heta tapicha oguata tupãóre, yvyrákuera mbytépe. Ko'ãva ha'e hína tapicha paraguáyakuéra oñembo'évo ha oñembosako'ívo tupãópe.
grn_039.jpg	**Chipakuéra oĩ peteĩ ajakápe.** Ko tembi'u rekojera ojejapóva almidón ha queso rupi, ojehayhuvéva Paraguáipe. Oje'u torypópe, Tupãsy Caacupé rembiapo ha Semana Santa árape.
grn_040.jpg	Peteĩ tatakua oĩ ka'aguy mbytépe. Ko horno tuju rupi ojejapóva ojeipuru chipa ha ambue tembi'u paraguáigua omo'ã hag̃ua. Oñemomba'eguasu pe tekove rural ha ñane rembi'u rekojera.
grn_041.jpg	Peteĩ kambuchi oĩ yvy ári. Ko'ã mba'e tuju rupi ojejapóva ojeipuru y y'u hag̃ua ha ojehecha heta tendápe Paraguáipe.
grn_042.jpg	Mokõi guyra, guyra-nyepýva, oĩ peteĩ yvyra puku ári. Peteĩ guyra tuja oñangareko hína peteĩ mitã guyra michĩre. Ojehecha ko'ã guyra ñane ka'aguyhápe, oñemomba'eguasu ñane mymba rekojera.
grn_043.jpg	**Jasy Jateré** oĩ ka'aguy mbytépe, ogueréko hína peteĩ bastón dorado. Ko'ãva ha'e mombe'upy guaraní rekojera, oñemomba'eguasuva mitãkuérare siesta jave.
grn_044.jpg	**Sopa paraguaya oĩ ko ta'angápe. Ha'e hina peteĩ tembi'u rekojera, pan avatígui ha queso rupi ojejapóva. Ojehayhúva torypópe ha fiesta kuérape.**
grn_045.jpg	Mokõi kuña indigenous oĩ ka'aguy mbytépe. Oguereko tipoy morotĩ, ha peteĩ oguerekóva yvoty iñakã ári. Ko'ãva ha'e hína Mbya Guaraní tekoha rekojera.
grn_046.jpg	Peteĩ óga mirĩ yvyra ha takuára rupi ojejapóva ka'aguy mbytépe. Ko'ágã ojekuaa haguã Mbya Guaraní rekove ha iñemohenda. Oĩ yvyra kuéra oñembojoajuva haguã peteĩ óga guasu térã opy rupi.
grn_047.jpg	Peteĩ guyra michĩ oĩ peteĩ óga yvutýgui ojejapóva ári. Ko guyra ha pe óga iñemohendárõ ojehecha ñane ka'aguy ha ñu rekojera Paraguáipe.
grn_048.jpg	Peteĩ kuña oĩ óga michĩ renondépe, ojejapóva yvyra ha paja kapi'ígui. Ko óga ha'e hína peteĩ oga Mbya Guaraní, ojehechaukáva umi pueblo indígena rekove.
grn_049.jpg	**Vori vori** oĩ peteĩ platope. Ko tembi'u ha'e hina caldo hovyju ha he'ẽva, oguerekóva bolita michĩmi harina ha queso rupi. Oje'u torypópe ha omohesakã ñane rembi'u rekojera paraguáyo.
grn_050.jpg	Heta mandi'o oĩ ko ta'ãngape. Ko'ãva ha'e tembi'u tekotevẽva ha iñimportanteveva Paraguái yvyremby pe. Ojeipuru chipa, mbeju ha ambue tembi'u rekojera ojapo hag̃ua.
