grn_001.jpg	**Guampa ha termo oĩ peteĩ mesa ári.** Ko tembipuru ojeipuru tereré y\'u haguã, ha ha\'e hina peteĩ mba\'e tuicha ñane reko paraguáype. Oĩ avei peteĩ bombilla guampa pyhareve.
grn_002.jpg	Peteĩ ta'ãnga morotĩ oĩ yvága hovy ári. Ko ta'ãnga ohechauka peteĩ kuña oguerekóva bandera, ombohorao haguã ñane retã reko ha ñane mborayhu. Oĩ avei peteĩ mitã iñembytépe, ombohechauka haguã ñane tekove pyahu.
grn_003.jpg	Peteĩ yuyera raro oĩva mercadope. Oĩ pohã ñana hietavéva, manojos ha bolsa rupi, ojeipurúva tererépe ha pohãre. Ko'ãva ha'e ñane arandu yvyra rupi, oñemomba'eguasu haguã ñane reko paraguáyo.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa yvyra ári. Ko tembi'u ha'e hina ñane rembi'u rekojera, ojehechaukáva ñane kokuépe. Oĩ avei pohã ñana iñakã hovyva mbytépe.
grn_005.jpg	Peteĩ ta'ãnga tupãsy rupi, oguerekóva mbyky pytã ha korona akã ári. Oĩ peteĩ altar morotĩme, oñemoĩva ñembo'e ha reza rupi. Ko'ã ta'ãngakuéra ojehecha heta rogápe ha kapillakuérape Paraguáipe.
grn_006.jpg	Umi karai kuéra omba'apo hína peteĩ óga pypu'ápe. Omoheẽ hína pe pared tuju rupive. Oĩ hikuái tape kapi'ipére, ombopyahu haguã pe óga.
grn_007.jpg	Peteĩ tapicha ohasa tatapýi ári, ipy sýi. Ko tembiapo ha'e San Juan Ára rembiapokuéra, ojejapóva torypópe. Oñemomba'eguasu ko'ápe ñane reko paraguáigua.
grn_008.jpg	Peteĩ pelota tata oñemendy hína tape kapi'ipére. Ko'ág̃a ojehecha San Juan Ára rembiapo, where tapicha oñembosarái pelota tata reheve. Ha'e peteĩ tory pytu'u ñane rekojera paraguáyape.
grn_009.jpg	Peteĩ chipa oĩ peteĩ papel morotĩ ári. Ko tembi'u ha'e peteĩ pan-rosca almidón ha queso rupi ojejapóva, ojehechaukáva ñane rekojera paraguáyo. Oje'u hetave Semana Santa jave.
grn_010.jpg	Peteĩ óga paja kapi'ígui oĩ yvyra kuéra mbytépe. Ko óga ha'e hina hína peteĩ óga Mbya Guaraní teete. Umi tapicha oĩ hikuái upe óga renondépe.
grn_011.jpg	Sopa paraguáya. Ko tembi'u ha'e peteĩ pan avatĩ ha kesúgui ojejapóva, ojejuhu haguã kutu rupi. Ojehechaukáva ñane rekojera ha ñane tory paraguáigua.
grn_012.jpg	**Arroz ha pollos sa'yjuva oĩ peteĩ platópe.** Ko tembi'u ha'e hína ñane rembi'u rekojera ojejapóva opaite rógape. Oje'u asaje rupi pehẽngue ndive.
grn_013.jpg	Peteĩ tapa sopa paraguáya oĩ mesa ári. Ko tembi'u ha'e pan maíz ha queso rupi ojejapóva, ha ko'ápe ojejapo hína so'o ndive. Ojehecha tatakua hũva iñakaguýpe.
grn_014.jpg	Heta artesanía oĩ ko tendápe. Ojehecha pohã ñana, cerámica ha ambue tembiapo poíva. Ko'ãva ha'e tembiapo paraguáyo rekojera.
grn_015.jpg	Umi pakova oĩ peteĩ mesa yvyra ári, tape renondépe. Ko'ãva ojevendéva hína umi vendedor ambulante kuéragui. Tembi'u hovy ha he'ẽva ojehechaukáva ñane kokuépe.
grn_016.jpg	Peteĩ karai oĩ tape hendápe, omovenda haguã iñemba'apo yvyra rupi. Ojehecha yvyra guaraní rupi ojejapóva mymba rekojera, jakare ha jaguareteicha. Ko mba'e ha'e hína ñande reko paraguáyo, ojejuhu haguã tape kapi'ipére.
grn_017.jpg	Umi maní oĩ ko ta'ãngape. Ko tembi'u ojehecha hetave ñane tereré rupápe, oñembojoja chipa ndive. Oje'u hína torypópe ha pehẽnguepýpe.
grn_018.jpg	**Ñandutí** hovy, pytã ha sa'yju oĩ ko ta'angápe. Ko'ã ñandutíkuéra ha'e ñane rembiapo arandúva, ojejapóva itauguápe. Ojeipuru typóipe ha ambue ao paraguáyo rembiapópe.
grn_019.jpg	**Ñandutí** hovy ha pytã ojehecháva. Ko'ãva ha'e ñane artesanía mborayhu, ojeku'áva Itauguápe. Ojeipuru typói ha ambue ao porãvape.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩva okápe. Ko ta'ãnga ohechauka peteĩ mymba ka'aguy ha mbói oñembyatýva chupe. Ojehecha ko'ápe ñande arandu ha ñane rembiapo yvyra rupi.
grn_021.jpg	Peteĩ ypytãme oĩ heta yvoty yýguéva ha yvyra hovy. Ko'ã yvoty ojehecha haguã mbo'ehaopavẽ térã jardín botánico rupi. Oĩ avei tapicha ohecháva umi yvoty porãva.
grn_022.jpg	Yvoty hovy oĩ kokuépe. Ko yvoty hovy ha vera oñembosako'i ñane rembi'u ha pohã ñana arandúpe. Ojehecha ñane ka'aguyhápe ha ñane yvytýpe.
grn_023.jpg	Umi misiones jesuíticas rupi ita arenisca pytã oĩva. Ko'ãva ha'e hína ruina mbo'ehaopavẽ jesuíta ha guaraní niko iñe'ẽmby. Ojehecha ko'ápe pe arandu ha tembiapo yma guare.
grn_024.jpg	Galoperakuéra ojeroky, oguerekóvo botýla iñakã ári. Ko jeroky ha'e peteĩ teko paraguáyo ojehechaukáva festival ha fiesta rupi. Oĩhaguávo typói ha pollera, oñemomba'eguasu hikuái ñane cultura mestiza.
grn_025.jpg	Peteĩ kuña ojejapo hína typói ha pollera folklórika, ojeroky haguã. Ko ao ha'e peteĩ mba'e rekojera paraguáigua, ojeipurúva festival ha danza rupi. Oĩ peteĩ kuatia guasu renondépe, omomarandúva peteĩ evento música reheve.
grn_026.jpg	**Tajy morotĩ poty hovyre yvága.** Ko yvyra ha'e peteĩ tajy, ojehechaukáva ñane retã rembiapo ha iñambientu porãva. Oĩ tape renondépe, omohesakãva ñane yvyra rekojera.
grn_027.jpg	Peteĩ pehẽngue oñembyaty hína okápe okarúvo. Oĩ peteĩ mba'yru guasu pe mbeju térã vori vori hetaveva, ha irendápe mandi'o taty. Umi tapicha oguereko sombrero piri, ojehechaukáva ñane reko paraguáyo.
grn_028.jpg	Peteĩ Pombero ta'ãnga oĩ peteĩ mesa hũ ári. Ko Pombero ha'e peteĩ espíritu ka'aguygua, ojehechaukáva ñane mitologípe. Ojehecha iñakã hũ ha ijyva guasu.
grn_029.jpg	**Mburukuja yvoty**. Ko yvoty ha'e Paraguái yvoty nacional. Iporãiterei ha ojehecha heta ka'aguyhápe.
grn_030.jpg	Peteĩ mainumby hovy vera oĩ yvága hovýre. Ko guyra iñandutíicha, iñepyrũva ñane ka'aguyhápe ha ñane yvytýpe.
grn_031.jpg	Peteĩ tupãó guasu oĩ yvágapy hũre, iñape oĩ umi pilar guasu ha kuatia'ẽ "FIDES ET PATRIA". Ko ta'ãnga ohechauka peteĩ tenda mbo'eha ha ñembo'eha, oĩva ñane távaguasu Asunción-pe.
grn_032.jpg	Peteĩ ta'ãnga yvyra rupi ojejapo va'ekue. Ko mba'e ohechauka ñane rembiapo ha ñane arandu yvyra rupi. Oĩ ñane kulturápe, omombe'u ñane rekojera.
grn_033.jpg	Peteĩ óga guasu paja ha tuju rupi ojejapóva, oĩva ka'aguy mbytépe. Ko óga ha'e peteĩ kuláta jovái, ñane reko paraguáyo yma guáicha. Ojehecha avei peteĩ jagua'i oĩva okẽ renondépe.
grn_034.jpg	Heta ava Mbya Guaraní oñemohenda peteĩ tata yvate gotyo. Ojekuaa ko'ãva ha'eháguina peteĩ ñembo'e jeroky térã tembiapo sagrado. Oĩ hikuái yvy pypõre, oñembojegua iñe'ẽngópe.
grn_035.jpg	Peteĩ aty Mbya Guaraní ojeroky ha oñembo'y peteĩ tata mbytehápe. Ko ñemongeta ha jeroky ha'e hína ñembo'e jeroky, ojejapóva iñemongeta ha iñe'ẽngópe. Oĩ hikuái mitã ha kuña, oñembo'y haguã iñe'ẽndýva ha iñatýva rupi.
grn_036.jpg	Peteĩ guampa oĩ mesa ári, oñemoĩva tereré ha bombilla ndive. Ko tembipuru ha'e peteĩ mba'e iñemohendapyrãva teko paraguaiguápe. Ojehecha hína hína "Del Paraguay" hehépe ha umi bandera pytã, morotĩ ha hovy.
grn_037.jpg	Peteĩ pýta mandi\'o ha so\'o guasu oĩ pýtápe. Ko tembi\'u ha'e hina ñane rembi'u rekojera, ojejapo haguã ñande atýpe.
grn_038.jpg	Heta tapicha oguata peteĩ tape rupi, tupãóre ohohaguére. Oĩ heta yvyráre ha kuarahy oveve yvága hovyre. Ko ta'ãnga ohechauka peteĩ ára potyrãva Paraguáipe.
grn_039.jpg	**Chipa oĩ peteĩ ajaka pytãme.** Ko tembi'u ha'e peteĩ rembiapo paraguáyo, ojejapóva almidón ha queso rupi. Oje'úvo hína tereré rupápe térã Semana Santa árape.
grn_040.jpg	Peteĩ tatakua oĩ yvyrakuéra mbytépe. Ko horno barro rupi ojejapóva ojeipuru chipa ha ambue tembi'u Paraguáigua oñembopytávo.
grn_041.jpg	Peteĩ kambuchi yvytu ári oĩva. Ko'ã pottery ojejapóva tuju rupi, ojeipuruva y ha ambue tembi'u ñongatúvo. Ojehecha hetave Itá, Areguá ha Tobatí tavápe.
grn_042.jpg	Mokõi guyra oĩ yvyra ári, peteĩ guasu ha peteĩ michĩ. Ojehecha hikuái ñane ka'aguyhápe, oñemomba'eguasu ñane mymba rekojera.
grn_043.jpg	Peteĩ ta'ãnga Jasy Jateré rehe, mitã rubio ha oguerekóva bastón. Ko mito guaraní oje'e ha'eha mborayhu ka'aguy pegua, oñembo'eha mitãkuérata ani oke siesta jave.
grn_044.jpg	**Sopa paraguaya oĩ ko ta'angápe.** Ko tembi'u ha'e pan maíz amarillo ha queso rupi ojejapóva, ha ojehecha haguére iñembya'yry dorada. Oje'úva heta ára rembi'upýpe ha fiesta paraguáype.
grn_045.jpg	Mokõi kuña indígena oĩ ka'aguyhápe. Oguereko tipoy morotĩ ha peteĩ kuña oguerekóva yvoty iñakã ári. Ko'ãva ha'e hína Mbya Guaraní tekoteĩ.
grn_046.jpg	Peteĩ ta'ãnga yvyra rupive oĩ yvy ári, ka'aguy mbytépe. Ko mba'e ohechauka ñane reko yma ha mba'éichapa ojejapóva umi óga mirĩ ka'aguyhápe.
grn_047.jpg	Peteĩ guyra oguata ha oĩ peteĩ óga michími yvyra ha tuju rupi ojejapóva ári. Ko guyra ojehecha ñane ka'aguyhápe ha ñane kokuépe, oñemomba'eguasu ñane mymba rekojera.
grn_048.jpg	Peteĩ kuña oĩ peteĩ óga paja ha yvyra rupive ojejapóvape. Ko óga ha'e hina hína peteĩ óga Mbya Guaraní, ojekuaaváva iñemendapýpe. Oĩ hína peteĩ tape yvyra ha yvy pýtápe.
grn_049.jpg	Peteĩ plato vori vori, caldo hovyju ha bolita harina maíz ha queso guare. Ko tembi'u ha'e hina ñane rembi'u rekojera, oje'u hetave pyhareve asy ñandurépe.
grn_050.jpg	Mandi'okuéra oĩ okápe. Ko tembi'u ha'e ñane rembi'u rekojera, ojeipuruva hetaite mba'e rupi.
