grn_001.jpg	Peteĩ termo ha peteĩ guampa oĩ peteĩ mesa ári. Ko'ã mba'e ojeipuru tereré y'u hag̃uã, ha'e hína peteĩ tekoporã Paraguáipe oñemohenda hag̃uã tapichakuéra ndive.
grn_002.jpg	Peteĩ ta'ãnga itaguigua oĩ yvaga hovy ári, oguerahávo peteĩ poyvi. Ko ta'ãnga ohechauka ñande retã mborayhu ha imbarete. Oĩ avei peteĩ mitã iñondépe, omoañetehágui ñane rembiasa.
grn_003.jpg	Heta pohã ñana ha tembi'u oĩ peteĩ mesa ári. Ko'ã mba'e ojejogua jepi umi mercado-pe, ha ojeipuru haguã ñande rekovére ha ñande py'aguapýpe.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa yvyra ári. Ko tembi'u ha'e peteĩ mbohapy guasu Paraguái rekove ha tembi'u tekoha rupi.
grn_005.jpg	Peteĩ ta'ãnga oĩ peteĩ altar rupi, oñemoĩva pytã ao pohývape. Ko'ã ta'ãnga ojekuaa porã Paraguái reko ha jeroviapýpe. Oĩ avei peteĩ kandela iñandutípe.
grn_006.jpg	Umi mba'apohára omba'apo hína peteĩ óga pérape. Ko tembiapo ojehecha heta tendápe Paraguáipe, omoambue ha omoporã haguã umi óga ymaguareva.
grn_007.jpg	Peteĩ tapicha oguata hína tata pytã ári. Ko teko ha'e peteĩ jerovia ha tembiasa ojekuaáva umi pueblo nativo-kuéra apytépe.
grn_008.jpg	Peteĩ tata tuicháva oĩ yvy ári. Ko mba'e ojejapóva ha'e peteĩ tekoporã Paraguáipe, ojeipurúva oñembopopy hag̃uã.
grn_009.jpg	Peteĩ chipa oĩva papel morotĩ ári. Ko tembi'u ha'e peteĩ chipa tee, ojekuaa porã ha ojekaru hetaiterei Paraguay retãme.
grn_010.jpg	Peteĩ óga yvyra ha paja rupive oĩ peteĩ yvy pytã rehe. Ko hórã ha'e hína tekoha guaraní, ojeipurúva oiko hag̃ua tekohápe. Heta tapicha ha mitã oime hína upe óga ypýpe.
grn_011.jpg	Sopa paraguaya oĩva plato pyahúpe. Ko tembi'u avati ha queso, ha'e peteĩ mba'e iporãva teko paraguaiguápe.
grn_012.jpg	Peteĩ platópe oĩ arroz ha ryguasu haku. Ko tembi'u ha'e peteĩ rembiu ojekuaavéva ha ojejapóva jepi Paraguáipe.
grn_013.jpg	Peteĩ chipa guasu oñembojy va'ekue tatakuápe. Ko tembi'u porã ha iñembya'yva ojejapóvo almidón mandioca ha queso ndive. Oĩndive so'o ha raka'ã omoañetévape hory.
