grn_001.jpg	Peteĩ termo ha peteĩ guampa oĩ peteĩ mesa ári. Ko'ã mba'e ojeipuru tereré okuávo, ha ha'e peteĩ tembi'u ha tekoháre ojehecháva Paraguái retãme.
grn_002.jpg	Peteĩ ra'ãnga itáguá oĩ yvaga hovy ári. Ko ta'ãnga ohechauka ñande retã rekove ha imbarete.
grn_003.jpg	Heta pohã ñan ha tembi'u oĩ peteĩ mesa ári. Ko'ã mba'e ojehecha jepi umi mercado-pe, ojeipurúva pohã ha tembi'u Paraguáipe.
grn_004.jpg	Heta mandi'o oĩ peteĩ mesa yvyráre. Ko tembi'u ha'e hína peteĩ mba'e tekotevẽva ha ojehecháva opaite tendápe Paraguáipe.
grn_005.jpg	Peteĩ santo ta'ãnga oĩ peteĩ altar pytãme. Ko ta'ãnga ha'e peteĩ mbo'ehára marãngatu ojehecháva Paraguái óga ha kapéla rupi. Ohechauka ñande reko ha ñande jeroviapy mbarete.
grn_006.jpg	Umi tembiapohára omoambue hína peteĩ óga pypóre. Ko mba'e ohechauka ñemopu'ã ha ñemohenda hekoseva Paraguái retãme.
grn_007.jpg	Peteĩ tapicha oñembo'y hína tata pytã ári. Ko tembiapo ha'e peteĩ teko ojehecháva sapy'ánte ñande rekoha rupi, ohechauka haguã imbarete ha ijerovia.
grn_008.jpg	Peteĩ tata guasu oñemombóva yvýpe, tapichakuéra ryepýpe. Ko tembiapo ha'e hína peteĩ tekoporã ojehecháva heta tavápe vy'apópe.
grn_009.jpg	Peteĩ chipa oĩva peteĩ papel morotĩ ári. Ko tembi'u ha'e peteĩ rembiokuéra porã ojekuaáva Paraguáipe, ojejapóva almidón ha queso-gui.
grn_010.jpg	Peteĩ óga yvyra ha paja rupi oĩ yvý pytã ári. Ko'ãva ha'e umi tapicha oikóva tekoha rupi, oñemohendávo ka'aguy mbytépe.
grn_011.jpg	Sopa paraguaya oĩ peteĩ platére. Ko tembi'u, ojejapóva avati ha queso rupi, ha'e peteĩ mba'e porãite teko paraguaiguápe.
grn_012.jpg	Peteĩ plato-pe oĩ arroz ha pytã-so'o (so'o haku). Ko tembi'u ha'e peteĩ rembiu ojejapóva jepi Paraguái retãme.
grn_013.jpg	Sopa paraguaya oĩ peteĩ platére. Ko tembi'u avati ha queso rupi ojejapo, ha'e peteĩ mba'e porãite teko paraguaiguápe.
grn_014.jpg	Heta tembi'u ha tembi'u-py oĩ ko ñemuhãme. Ko ta'ãnga ohechauka ñande reko ha ñande arandupy Paraguáipe.
grn_015.jpg	Heta manga hovy oĩ peteĩ mesa yvyra ári. Ko yva ha'e peteĩ tembi'u ojekuaáva ha ojehecháva heta hendápe Paraguáipe.
grn_016.jpg	Peteĩ tapicha oĩ tape rembe'ýpe, oñemoĩvo iñembopyra ha iñemyasãi tembiapo pópe ojejapóva. Ko'ã ta'ãnga yvyra rupi ohechauka ñande reko ha ñande yvy mymba kuéra.
grn_017.jpg	Maní oĩ peteĩ kaguápe. Ko tembi'u ojehecha heta Paraguái retãme ha ojeipuru heta tembi'u traditional-pe.
grn_018.jpg	Peteĩ ñandutí porã, heta sa'y oguerekóva. Ko ñemboporu ha'e peteĩ mba'e tee ñande reko ha ñande yvy Paraguáipe.
grn_019.jpg	Ñandutí, i-sa'yvoty ha i-pytã, ojehecháva ko ta'ãngape. Ko tembiapo ha'e peteĩ mborayhu guasu Paraguáipe, ohechauka ñande reko ha ñande retã porã.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩ yvýpe. Ko rembiapo ha'e hína ñande reko ha ñande yvy rembiapokuéra.
grn_021.jpg	Heta yvoty y'aguare oĩ peteĩ y-rendápe. Ko'ã yvoty ojehechaukávo oikove porã yvytu ha y rembe'ýpe.
grn_022.jpg	Yvoty hovykuéra oĩ yvýpe. Ko'ã yvoty iporãite ha ohechauka ñande tekoha ryru.
grn_023.jpg	Umi ruina itáre oĩva, ojekuaáva reduccion jesuitas ramo. Ko tenda ohechauka pe hembiasa ymaguare ha pe tekopygua oiko va'ekue yvy Paraguáipe.
grn_024.jpg	Umi kuñakarai oñembosarái hína typóipe ha pollera guasu pytã, hovy ha hovyju. Oguereko hikuái peteĩ botija akãre, ohechaukávo ñande reko ha tekoporã Paraguáipe. Ko tembiapo ha'e peteĩ jerovia ha py'aguapy ñande yvyguasúpe.
grn_025.jpg	Peteĩ kuña oñembo'y hína typói ha ao porãite ogueru. Ko trahe ha'e tekoporã Paraguáipe, ojeipurúva danza ha festa ryepýpe.
grn_026.jpg	Peteĩ tajy morotĩ, i-yvoty porãite, oĩ peteĩ tape gotyo yvaga hovy guýpe. Ko yvyra ha'e peteĩ mba'e porãite ñande rekove ha ñande tekoha Paraguáipe.
grn_027.jpg	Heta tapicha okaru hína peteĩ paila guasu rupi. Ko tembi'u ha'e tekoporã Paraguáipe, ojeipurúva oñembojoapy hag̃uã familia ha amiguokuéra.
grn_028.jpg	Peteĩ Pombero ta'ãnga oĩ peteĩ mesa michĩ ári. Ko mbo'ehára ha'e peteĩ tekore'ỹva ojekuaáva porã Paraguái mitologípe.
grn_029.jpg	Peteĩ yvoty mimbíva oĩ yvyra rakãre. Ko yvoty porã ojehecha opaite Paraguái yvyrupe, ha ohechauka ñande rekoha porã.
grn_030.jpg	Peteĩ mainumby hovy ha ijyva pytã, oveve hína yvágape. Ko guyra michĩ ha iporãite, oñemomba'eeterei ñande rekove ha ñande tekoha Paraguáipe.
grn_031.jpg	Peteĩ templo guasu oĩ pyharekue, ohesapeva sa'y pytãngy. Ko ta'ãnga ohechauka peteĩ edificio ymaguare ha imbareteva, oĩva ñande retãme.
grn_032.jpg	Peteĩ ta'ãnga yvyra rupive ojejapóva oĩ ko'ápe. Ko tembiapo ohechauka ñande reko ha ñande yma rete.
grn_033.jpg	Peteĩ óga yvy ha paja rupive oĩva ka'aguy mbytépe. Ko hína peteĩ óga tee ojejapóva yvyra ha yvy guasu rupive, ohechauka haguã ñande reko ymaguare.
grn_034.jpg	Heta mitã ha kuimba'e oñemohenda peteĩ tata ryepýpe. Ko mba'e ha'e peteĩ tekoporã ojejapóva oñembojo'a hag̃uã ha omombe'u hag̃uã hikuái ñande rembiasa.
grn_035.jpg	Heta mitã ha tapicha oñembosarái hína peteĩ tata jerére. Ko tembiapo ha'e hína peteĩ ñembosarái ha jepopýva tekoporã guaraní rekove rupi.
grn_036.jpg	Peteĩ guampa oĩ kuatiapykuéra ypýpe. Ko mbo'ehára rupi oje'u tereré, tembi'u ha y'u ojekuaáva Paraguái retãme.
grn_037.jpg	So'o ha mandi'o oĩ peteĩ platápe. Ko tembi'u ha'e peteĩ rembiu he'ẽva ha ojekuaáva porã Paraguáipe. Ojejapóva ndive yvotykuá ha tembi'u porã ñande reko gotyo.
grn_038.jpg	Heta tapicha oguata hína pe Basílica de Caacupé renondépe. Ko tenda ha'e peteĩ rendámarangatu tuichavéva Paraguáipe, opepýva heta peregrino-kuéra oñemboja haguã Ñandejára rehe.
grn_039.jpg	Heta chipa oĩ peteĩ ajaka pyva ári. Ko tembi'u ha'e peteĩ tekoporã Paraguáipe, ojekaruva torypópe ha fiesta-kuérame.
grn_040.jpg	Peteĩ tatakua oĩ ka'aguy ryepýpe. Ko tembiporu ha'e peteĩ mba'e tradisionál Paraguáipe, ojeipurúva chipa ha ambue tembi'u japo hag̃ua.
grn_041.jpg	Peteĩ kapi'i kágua térã kárpalo oĩ yvy ári. Ko mba'e ojeipurúva ha'e tembi'u ñongatu hag̃uã, ha ohechauka ñande reko ha ñande tekoha Paraguáipe.
